buffer_size;speed
0.0169373;-0.0752258
0.0317688;-0.0863647
0.0473938;-0.0968323
0.0630798;-0.105896
0.0791931;-0.114471
0.0954285;-0.121948
0.112549;-0.12915
0.129944;-0.134827
0.147736;-0.139465
0.165283;-0.142761
0.183441;-0.145966
0.20166;-0.147095
0.220093;-0.14743
0.238159;-0.146484
0.256683;-0.144836
0.274811;-0.14212
0.293274;-0.138428
0.311127;-0.132996
0.329193;-0.12677
0.347137;-0.119171
0.364716;-0.110748
0.382202;-0.101196
0.399963;-0.0907593
0.417297;-0.0795593
0.434357;-0.0672913
0.450806;-0.0541077
0.466278;-0.0404968
0.481659;-0.026001
0.496155;-0.0108948
0.509796;0.00491333
0.522064;0.0211487
0.533722;0.0381775
0.544281;0.0558777
0.553955;0.0739136
0.562042;0.0918579
0.568481;0.110016
0.573944;0.128723
0.578369;0.147888
0.581085;0.166656
0.583008;0.185608
0.583801;0.204834
0.582367;0.223511
0.580688;0.242401
0.577576;0.260773
0.572937;0.279327
0.567383;0.297516
0.560883;0.31546
0.552704;0.332611
0.543121;0.34967
0.532471;0.36615
0.520966;0.382111
0.507996;0.396637
0.494202;0.41098
0.479401;0.425232
0.464203;0.438995
0.447662;0.451538
0.430817;0.463226
0.413239;0.47403
0.394897;0.48407
0.375977;0.493347
0.356598;0.501617
0.337341;0.50882
0.316833;0.514648
0.296844;0.519653
0.277405;0.5242
0.256714;0.527161
0.236359;0.529144
0.215759;0.529968
0.194977;0.529846
0.174591;0.528595
0.154388;0.526062
0.134491;0.522186
0.114594;0.517334
0.0952759;0.511353
0.0762634;0.50473
0.0574036;0.496704
0.0393982;0.487976
0.0218506;0.478271
0.00494385;0.46759
-0.0112305;0.456238
-0.0267029;0.443542
-0.0415344;0.430969
-0.0549927;0.417084
-0.0682983;0.402679
-0.0800476;0.38736
-0.0914612;0.371368
-0.101532;0.35495
-0.110657;0.337799
-0.118652;0.320282
-0.126007;0.30249
-0.13208;0.284302
-0.137146;0.265808
-0.140808;0.246979
-0.143341;0.228027
-0.144745;0.208618
-0.145172;0.189026
-0.144501;0.169556
-0.142395;0.150055
-0.139343;0.130524
-0.135193;0.110962
-0.129639;0.0915222
-0.123413;0.0723572
-0.116089;0.0534363
-0.107544;0.0352173
-0.0983276;0.0167542
-0.0876465;-0.000854492
-0.0767822;-0.0183716
-0.0641174;-0.0354614
-0.0506287;-0.0516968
-0.0366821;-0.0673523
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0219421;-0.0823364
-0.00671387;-0.0967102
0.00933838;-0.11084
0.0259705;-0.123413
0.0434875;-0.135773
0.0616455;-0.14679
0.0806274;-0.156738
0.099823;-0.16568
0.119873;-0.173309
0.139893;-0.180084
0.16037;-0.185944
0.181274;-0.190552
0.202423;-0.194122
0.224121;-0.19577
0.246216;-0.194
0.269104;-0.19342
0.291565;-0.192627
0.314117;-0.188507
0.336426;-0.184723
0.358246;-0.177582
0.380615;-0.170319
0.402893;-0.160797
0.425659;-0.150177
0.447601;-0.138306
0.469666;-0.125122
0.49115;-0.111237
0.512451;-0.0961304
0.533295;-0.0800476
0.552673;-0.0627136
0.571442;-0.0442505
0.588226;-0.0252075
0.603638;-0.00537109
0.619263;0.015564
0.632477;0.0367737
0.643982;0.0587463
0.654358;0.0812378
0.662872;0.104187
0.669922;0.127228
0.67514;0.150635
0.678558;0.174225
0.680298;0.197784
0.680298;0.221283
0.677917;0.244629
0.673615;0.268066
0.667542;0.291748
0.659485;0.315002
0.649658;0.337372
0.637909;0.359833
0.625275;0.38089
0.609955;0.40155
0.593079;0.420837
0.575287;0.440308
0.554932;0.458649
0.533722;0.475769
0.511108;0.492493
0.487671;0.507629
0.462982;0.52121
0.437775;0.533813
0.412537;0.545166
0.386108;0.555054
0.35907;0.563782
0.331329;0.571503
0.303375;0.577881
0.27475;0.582489
0.246338;0.585388
0.217407;0.586792
0.18869;0.587067
0.160187;0.585205
0.132324;0.582581
0.104492;0.57666
0.076355;0.569061
0.0496826;0.560699
0.0231323;0.551025
-0.00299072;0.539795
-0.0281677;0.527313
-0.0525208;0.513214
-0.0760193;0.497803
-0.0984497;0.481384
-0.119629;0.464264
-0.140076;0.445923
-0.159332;0.426605
-0.176575;0.406586
-0.192444;0.385162
-0.207245;0.363037
-0.220703;0.340363
-0.232819;0.31662
-0.243103;0.293365
-0.25177;0.268829
-0.258759;0.244171
-0.264069;0.219269
-0.26767;0.194366
-0.269531;0.169006
-0.26944;0.143585
-0.26767;0.118256
-0.264343;0.0931091
-0.259064;0.0679016
-0.252808;0.0429993
-0.24472;0.0183716
-0.234833;-0.00558472
-0.223785;-0.028656
-0.211334;-0.0514221
-0.197876;-0.0737305
-0.183105;-0.0953369
-0.167053;-0.116211
-0.150146;-0.136383
-0.132111;-0.155273
-0.113159;-0.173431
-0.0932922;-0.190979
-0.0726624;-0.207245
-0.0508423;-0.222229
-0.0284119;-0.235626
-0.00527954;-0.247742
0.0180359;-0.259308
0.0426331;-0.268219
0.0678711;-0.27536
0.0924072;-0.281708
0.118286;-0.286102
0.144409;-0.289246
0.171814;-0.290527
0.199707;-0.289703
0.226685;-0.287354
0.254211;-0.282745
0.281189;-0.276123
0.307709;-0.269501
0.337036;-0.258942
0.363495;-0.247589
0.389557;-0.235657
0.415222;-0.220856
buffer_size;speed
128;TODO
channel 1;channel 2
0.437653;-0.205322
0.46524;-0.187683
0.489563;-0.168182
0.51178;-0.148956
0.535339;-0.127716
0.556183;-0.105621
0.576996;-0.0829163
0.596863;-0.0585938
0.614746;-0.0343323
0.631104;-0.00878906
0.646271;0.0167847
0.659027;0.0432739
0.670166;0.0693359
0.679413;0.0967712
0.685852;0.123688
0.690674;0.150787
0.69342;0.17807
0.693787;0.205231
0.692047;0.232208
0.687622;0.258698
0.681244;0.284821
0.673004;0.309967
0.662201;0.334686
0.649475;0.358734
0.634949;0.382019
0.618683;0.403748
0.600006;0.424652
0.579712;0.444885
0.557251;0.463776
0.534241;0.481873
0.509583;0.498169
0.484253;0.513153
0.457275;0.526764
0.430145;0.538818
0.402374;0.549652
0.373505;0.558197
0.344543;0.565521
0.314758;0.571014
0.285187;0.575531
0.255066;0.578094
0.225159;0.578979
0.195221;0.577972
0.165283;0.574829
0.135529;0.570709
0.10611;0.56424
0.0765686;0.555878
0.0480042;0.545929
0.0198364;0.534363
-0.00732422;0.521515
-0.0339355;0.507294
-0.0592957;0.49118
-0.0840454;0.473419
-0.107147;0.45517
-0.129883;0.43457
-0.151093;0.413879
-0.170532;0.39151
-0.189209;0.368347
-0.206055;0.343872
-0.220947;0.319
-0.234619;0.293243
-0.246552;0.267578
-0.256775;0.24118
-0.265747;0.213776
-0.272308;0.18634
-0.277161;0.158569
-0.28006;0.130524
-0.281158;0.102692
-0.28009;0.0752258
-0.27774;0.0472717
-0.273285;0.0197144
-0.266785;-0.00756836
-0.258728;-0.0344849
-0.249084;-0.0610657
-0.238068;-0.0867615
-0.225525;-0.11203
-0.211731;-0.136444
-0.195984;-0.160248
-0.179474;-0.182983
-0.162079;-0.205048
-0.143829;-0.226471
-0.124115;-0.246216
-0.103333;-0.26474
-0.0817871;-0.282349
-0.0593872;-0.29834
-0.0362854;-0.312714
-0.0127869;-0.32547
0.0112305;-0.336884
0.0368347;-0.3461
0.063324;-0.35376
0.0895691;-0.359589
0.116516;-0.363312
0.143738;-0.364685
0.171448;-0.364624
0.199554;-0.362427
0.227661;-0.358521
0.256165;-0.3526
0.284393;-0.344452
0.312378;-0.334381
0.339539;-0.321564
0.364838;-0.307922
0.394012;-0.291168
0.421082;-0.272797
0.443817;-0.254486
0.468567;-0.233643
0.491699;-0.211548
0.513916;-0.188416
0.535675;-0.163635
0.556183;-0.138428
0.575043;-0.111786
0.592773;-0.0843506
0.609467;-0.0558472
0.62384;-0.0274353
0.63559;0.00100708
0.645294;0.0308838
0.652832;0.0612183
0.65863;0.0909729
0.66214;0.120483
0.663513;0.150513
0.662018;0.180725
0.657715;0.210236
0.651062;0.238983
0.642761;0.267578
0.631775;0.295593
0.618103;0.322052
0.602966;0.348389
0.585327;0.373627
0.565613;0.397034
0.543884;0.419678
buffer_size;speed
128;TODO
channel 1;channel 2
0.520874;0.441437
0.496582;0.461182
0.470337;0.47998
0.442902;0.497192
0.414551;0.512665
0.385162;0.526489
0.354797;0.538147
0.324463;0.548523
0.29364;0.556946
0.26236;0.563538
0.230469;0.568298
0.199066;0.57135
0.167328;0.572754
0.135742;0.571716
0.104462;0.569214
0.0736694;0.564972
0.0423584;0.558197
0.0124207;0.549683
-0.0162659;0.539185
-0.0445557;0.526825
-0.0722961;0.512634
-0.0982971;0.496826
-0.123962;0.479492
-0.147675;0.45993
-0.170013;0.439728
-0.190887;0.417816
-0.210846;0.394684
-0.228546;0.370605
-0.244843;0.345398
-0.258972;0.319397
-0.271393;0.293121
-0.282043;0.265808
-0.290558;0.237915
-0.296631;0.209625
-0.30127;0.180878
-0.303833;0.151581
-0.304016;0.122833
-0.301971;0.0932312
-0.298187;0.0643005
-0.292175;0.0352478
-0.284546;0.00714111
-0.274994;-0.0209045
-0.263519;-0.0486145
-0.251038;-0.0753174
-0.236267;-0.101227
-0.220764;-0.126251
-0.203827;-0.150818
-0.185608;-0.174133
-0.166321;-0.196472
-0.145874;-0.217529
-0.124573;-0.237091
-0.102417;-0.255127
-0.0794678;-0.271637
-0.0559692;-0.286682
-0.0317383;-0.300079
-0.00701904;-0.311584
0.0185852;-0.321381
0.0442505;-0.329559
0.071106;-0.334717
0.0971375;-0.339294
0.123871;-0.341614
0.151093;-0.341431
0.17804;-0.33963
0.204712;-0.335754
0.230896;-0.32962
0.257507;-0.321777
0.283356;-0.312195
0.308563;-0.300751
0.333038;-0.287445
0.35675;-0.272736
0.378784;-0.256409
0.400482;-0.23822
0.42038;-0.21936
0.438629;-0.200134
0.456696;-0.178986
0.47287;-0.156982
0.48819;-0.135132
0.502777;-0.111908
0.515503;-0.0887146
0.526031;-0.0649109
0.535492;-0.0402832
0.542419;-0.0158997
0.547089;0.00811768
0.549988;0.032196
0.551117;0.0568542
0.549438;0.0810547
0.545441;0.105133
0.539581;0.128632
0.53186;0.15155
0.522491;0.173828
0.510468;0.195099
0.496277;0.216095
0.481171;0.235931
0.46405;0.255005
0.445831;0.273315
0.425446;0.289886
0.404572;0.305756
0.382355;0.320923
0.359222;0.33429
0.335144;0.346161
0.310455;0.356934
0.284485;0.36615
0.259338;0.373871
0.233643;0.38028
0.208038;0.384735
0.18161;0.387909
0.155273;0.389771
0.129303;0.390167
0.1026;0.388672
0.0768433;0.385895
0.0514221;0.381195
0.0263367;0.375305
0.0017395;0.367859
-0.0219421;0.359283
-0.0453186;0.349091
-0.0677185;0.337463
-0.0893555;0.324921
-0.109589;0.311096
-0.129028;0.29599
-0.147644;0.279816
-0.164703;0.262787
-0.180603;0.244537
-0.195038;0.225739
-0.207855;0.20575
-0.219452;0.184814
-0.229248;0.163635
-0.237976;0.141602
-0.244293;0.119629
buffer_size;speed
128;TODO
channel 1;channel 2
-0.249298;0.0973816
-0.252716;0.0746765
-0.253754;0.0513306
-0.253937;0.0285339
-0.252228;0.00512695
-0.248871;-0.0176392
-0.243774;-0.0400696
-0.23703;-0.0627441
-0.228271;-0.0848083
-0.21814;-0.10675
-0.206482;-0.128143
-0.193573;-0.148773
-0.179138;-0.168762
-0.163544;-0.188141
-0.146851;-0.206451
-0.129028;-0.22403
-0.109314;-0.240021
-0.0893555;-0.25531
-0.0681763;-0.269379
-0.0461731;-0.282104
-0.0232239;-0.29306
0.000335693;-0.302948
0.0245667;-0.311432
0.0493469;-0.317719
0.0754089;-0.322052
0.101532;-0.325134
0.128082;-0.325562
0.155334;-0.324585
0.182312;-0.321411
0.210083;-0.316498
0.237213;-0.309448
0.264771;-0.300507
0.291901;-0.288635
0.319275;-0.276062
0.345978;-0.261017
0.37149;-0.244873
0.39682;-0.226532
0.421631;-0.206177
0.445526;-0.183838
0.468994;-0.161316
0.490936;-0.136566
0.511383;-0.110626
0.530334;-0.0838623
0.547485;-0.0567322
0.56189;-0.0281372
0.573914;0.000152588
0.585358;0.0291748
0.592346;0.0584717
0.597351;0.0881348
0.600739;0.118774
0.600189;0.148865
0.596924;0.17865
0.590363;0.208679
0.581329;0.237732
0.568634;0.266022
0.553711;0.293152
0.536743;0.319427
0.516449;0.34491
0.493439;0.368958
0.468506;0.391815
0.44162;0.413177
0.413177;0.432465
0.382477;0.450043
0.350494;0.466309
0.317413;0.480316
0.283386;0.49295
0.249115;0.504089
0.214996;0.511505
0.179443;0.516632
0.143982;0.520294
0.106964;0.52121
0.0701294;0.519897
0.0335693;0.516663
-0.00228882;0.511139
-0.0379333;0.502991
-0.0731201;0.492218
-0.106659;0.479919
-0.139374;0.46524
-0.171539;0.447968
-0.201569;0.428833
-0.230347;0.40741
-0.257599;0.384155
-0.282898;0.359344
-0.305725;0.333435
-0.327667;0.305908
-0.346771;0.277374
-0.363678;0.247589
-0.37851;0.216888
-0.390717;0.185822
-0.401215;0.154205
-0.408569;0.121887
-0.412964;0.0896301
-0.415436;0.0565796
-0.414978;0.0233154
-0.411865;-0.00985718
-0.406281;-0.0426941
-0.398712;-0.0747986
-0.388123;-0.105469
-0.376068;-0.137543
-0.361389;-0.16806
-0.344635;-0.196991
-0.325684;-0.225281
-0.306244;-0.25293
-0.284546;-0.279022
-0.261261;-0.303406
-0.237122;-0.326538
-0.211792;-0.347504
-0.184967;-0.367401
-0.157379;-0.385437
-0.128418;-0.401215
-0.0992737;-0.414825
-0.0690002;-0.426239
-0.0381165;-0.43512
-0.00570679;-0.441559
0.02771;-0.445068
0.0601501;-0.446716
0.0943604;-0.444977
0.127747;-0.44101
0.161438;-0.432953
0.195709;-0.423126
0.228363;-0.41156
0.261261;-0.396393
0.293915;-0.379425
0.32431;-0.35968
0.355652;-0.337585
0.384308;-0.313141
0.41153;-0.287476
0.437836;-0.260162
buffer_size;speed
128;TODO
channel 1;channel 2
0.462189;-0.230865
0.483368;-0.200531
0.504517;-0.16864
0.522919;-0.136047
0.539795;-0.102539
0.554199;-0.0688477
0.565796;-0.034729
0.574158;0.000427246
0.579437;0.0354919
0.581787;0.070282
0.581757;0.104797
0.578674;0.139648
0.571808;0.173889
0.560852;0.207123
0.546814;0.238983
0.530151;0.270813
0.509521;0.300964
0.486969;0.329681
0.461792;0.356567
0.433289;0.381958
0.402985;0.405823
0.371246;0.427277
0.33725;0.446808
0.302063;0.464447
0.2659;0.479645
0.228729;0.492462
0.191559;0.502777
0.153687;0.510925
0.115479;0.516449
0.0769653;0.519775
0.038269;0.520142
0.000579834;0.518219
-0.0371704;0.51416
-0.0743408;0.507568
-0.11026;0.498749
-0.145477;0.486725
-0.180298;0.472351
-0.213104;0.455627
-0.244354;0.43689
-0.274139;0.416168
-0.301788;0.392944
-0.32782;0.367981
-0.351746;0.341248
-0.373016;0.313721
-0.392029;0.284546
-0.408905;0.254456
-0.423004;0.223022
-0.43454;0.190765
-0.44342;0.157379
-0.448944;0.124908
-0.452148;0.0916443
-0.452332;0.0583496
-0.44986;0.0247192
-0.444214;-0.00860596
-0.436096;-0.0408325
-0.425201;-0.0725708
-0.412048;-0.104004
-0.396545;-0.134521
-0.378815;-0.163757
-0.359497;-0.192291
-0.338776;-0.21936
-0.315735;-0.243774
-0.291962;-0.268463
-0.267212;-0.290619
-0.240448;-0.310638
-0.212555;-0.328949
-0.184082;-0.344574
-0.155121;-0.358398
-0.125397;-0.369781
-0.0950012;-0.379028
-0.0635986;-0.385101
-0.0310364;-0.388153
-0.000549316;-0.389832
0.0318298;-0.388123
0.0646362;-0.383484
0.0954285;-0.376831
0.126984;-0.367249
0.157745;-0.355438
0.187836;-0.340942
0.216766;-0.324188
0.244629;-0.305359
0.271667;-0.28421
0.295837;-0.262512
0.318451;-0.238861
0.338867;-0.213654
0.358612;-0.187653
0.376282;-0.160065
0.389923;-0.132172
0.402374;-0.104004
0.413177;-0.0748596
0.421204;-0.0455627
0.427246;-0.0164185
0.430511;0.0130005
0.431396;0.0420837
0.429382;0.0703735
0.425293;0.0986023
0.41687;0.125946
0.406586;0.152313
0.394073;0.177856
0.378754;0.202362
0.360931;0.225525
0.340851;0.247345
0.318939;0.268097
0.294769;0.286987
0.269287;0.304901
0.242065;0.320862
0.213837;0.335022
0.184967;0.347168
0.154785;0.357391
0.12381;0.365723
0.0924683;0.372253
0.0624695;0.376923
0.0314636;0.377716
-0.00012207;0.376984
-0.030426;0.374786
-0.0609741;0.370575
-0.0917053;0.364594
-0.121338;0.356506
-0.150421;0.346436
-0.17865;0.334167
-0.205383;0.320679
-0.230988;0.305176
-0.255554;0.287903
-0.278778;0.268829
-0.300171;0.248871
-0.320007;0.227264
-0.337402;0.20459
-0.35318;0.181122
buffer_size;speed
128;TODO
channel 1;channel 2
-0.367279;0.156525
-0.379181;0.131256
-0.38916;0.104736
-0.395905;0.0775757
-0.40036;0.0509644
-0.402863;0.0238037
-0.402863;-0.00338745
-0.401031;-0.0303955
-0.396698;-0.057312
-0.389801;-0.0841675
-0.38092;-0.110596
-0.370361;-0.136139
-0.357147;-0.160583
-0.342896;-0.184387
-0.326355;-0.207214
-0.308502;-0.228577
-0.289429;-0.248932
-0.268707;-0.267426
-0.246552;-0.284393
-0.22345;-0.30011
-0.199005;-0.313507
-0.173492;-0.324921
-0.147705;-0.334351
-0.121948;-0.34198
-0.0951233;-0.346741
-0.0670471;-0.349304
-0.0395508;-0.349915
-0.0103455;-0.347015
0.0175476;-0.342712
0.0457153;-0.336151
0.0745239;-0.327393
0.101593;-0.316406
0.128723;-0.30307
0.154907;-0.288116
0.180481;-0.27066
0.205048;-0.250793
0.227295;-0.228973
0.248291;-0.20575
0.267914;-0.181396
0.285278;-0.155853
0.301636;-0.128662
0.315979;-0.100555
0.327911;-0.0720215
0.337646;-0.0432129
0.344727;-0.0138245
0.349884;0.0152588
0.352478;0.0455322
0.352478;0.0748901
0.349335;0.103973
0.343506;0.132477
0.334778;0.160583
0.322632;0.187469
0.307861;0.21344
0.290497;0.237915
0.270508;0.261444
0.248199;0.283417
0.223969;0.303955
0.197937;0.322998
0.170166;0.34024
0.140564;0.355042
0.109467;0.367706
0.0782776;0.378326
0.0466309;0.38736
0.0144348;0.39325
-0.0179138;0.397797
-0.0505676;0.399323
-0.0832214;0.398773
-0.115906;0.395569
-0.14859;0.390289
-0.180786;0.382874
-0.2117;0.373352
-0.24234;0.36145
-0.271057;0.347717
-0.298798;0.332214
-0.324677;0.314301
-0.348816;0.293823
-0.371155;0.271484
-0.391998;0.247833
-0.41037;0.223419
-0.426422;0.197754
-0.440826;0.1698
-0.452179;0.142365
-0.461182;0.113617
-0.468048;0.0842285
-0.471924;0.0549011
-0.473938;0.0246887
-0.472595;-0.00561523
-0.468719;-0.0356445
-0.462738;-0.0653076
-0.45401;-0.0945129
-0.442902;-0.123444
-0.429199;-0.151642
-0.413879;-0.178955
-0.395966;-0.2052
-0.375458;-0.229767
-0.354187;-0.254028
-0.331085;-0.276581
-0.306458;-0.297394
-0.280334;-0.316376
-0.252808;-0.333405
-0.223663;-0.3479
-0.194611;-0.360535
-0.164764;-0.370117
-0.133118;-0.376404
-0.0987549;-0.379242
-0.0655823;-0.382202
-0.0321655;-0.383972
0.00299072;-0.379059
0.0362549;-0.37207
0.0700378;-0.361237
0.10495;-0.347931
0.136749;-0.332001
0.168854;-0.313599
0.201782;-0.291504
0.230621;-0.26709
0.258606;-0.240234
0.284912;-0.210968
0.308685;-0.180054
0.331085;-0.14679
0.351318;-0.111877
0.369537;-0.0782776
0.385071;-0.0422974
0.397491;-0.00558472
0.406158;0.0303345
0.409576;0.0684814
0.410248;0.106537
0.407654;0.144714
0.39975;0.182159
buffer_size;speed
128;TODO
channel 1;channel 2
0.387726;0.218323
0.371643;0.254272
0.35144;0.288818
0.326691;0.321411
0.298492;0.351959
0.266907;0.380737
0.231781;0.407379
0.193817;0.431549
0.15274;0.45285
0.113403;0.472321
0.0724792;0.488434
0.0271606;0.501617
-0.0174866;0.511047
-0.0628662;0.517456
-0.1091;0.520142
-0.15448;0.519928
-0.2005;0.515442
-0.24469;0.508179
-0.288208;0.497101
-0.330933;0.482208
-0.372284;0.464996
-0.411957;0.443939
-0.44986;0.42041
-0.485107;0.394226
-0.51889;0.36557
-0.549713;0.334534
-0.576294;0.301392
-0.598419;0.26535
-0.614349;0.22702
-0.624573;0.187927
-0.634125;0.148499
-0.644135;0.108887
-0.648438;0.0687561
-0.648712;0.0299683
-0.645996;-0.00976562
-0.638977;-0.0485535
-0.628113;-0.0864563
-0.613678;-0.124207
-0.5961;-0.160767
-0.576355;-0.19519
-0.552826;-0.228912
-0.526978;-0.260315
-0.499634;-0.289978
-0.469604;-0.317352
-0.43808;-0.342499
-0.405334;-0.364594
-0.371704;-0.384644
-0.336914;-0.401123
-0.300323;-0.414093
-0.262756;-0.423401
-0.224701;-0.430206
-0.186523;-0.433746
-0.146576;-0.432373
-0.108551;-0.427826
-0.0700989;-0.42038
-0.0315552;-0.408569
0.00616455;-0.393921
0.0423584;-0.376373
0.0775146;-0.355621
0.111542;-0.33139
0.142792;-0.305054
0.171082;-0.276245
0.197327;-0.245483
0.220886;-0.213226
0.241882;-0.179626
0.259857;-0.144592
0.27359;-0.108856
0.284851;-0.0733032
0.292358;-0.0366211
0.2966;-0.000488281
0.297119;0.0355835
0.294464;0.071228
0.287659;0.106201
0.276794;0.140503
0.263611;0.172913
0.247253;0.203522
0.227478;0.23291
0.204498;0.260895
0.178894;0.286499
0.150879;0.310638
0.121185;0.332245
0.0891113;0.351532
0.0549011;0.367981
0.0203247;0.382263
-0.0149536;0.394043
-0.0515442;0.402649
-0.0877686;0.408508
-0.124847;0.411224
-0.16153;0.411163
-0.198334;0.409027
-0.234558;0.403625
-0.270081;0.395477
-0.304779;0.384491
-0.338165;0.371552
-0.37085;0.355835
-0.401489;0.337555
-0.430481;0.317963
-0.457001;0.29541
-0.482086;0.271057
-0.50473;0.24469
-0.524536;0.217072
-0.541382;0.188232
-0.555969;0.157349
-0.567566;0.126038
-0.575714;0.0939636
-0.581421;0.0610657
-0.583832;0.0278931
-0.582397;-0.00543213
-0.578888;-0.039032
-0.571686;-0.0719604
-0.561096;-0.104248
-0.54834;-0.136353
-0.532593;-0.167297
-0.514557;-0.19754
-0.492828;-0.226654
-0.469818;-0.253601
-0.44397;-0.279266
-0.417084;-0.303131
-0.387939;-0.324768
-0.356995;-0.343811
-0.324799;-0.361084
-0.290985;-0.375092
-0.255707;-0.386658
-0.219971;-0.394806
-0.183502;-0.399689
-0.146179;-0.401093
-0.107483;-0.398895
-0.0681152;-0.392975
buffer_size;speed
128;TODO
channel 1;channel 2
-0.0306091;-0.384186
0.00759888;-0.371368
0.0463562;-0.354309
0.0836487;-0.334198
0.119202;-0.311676
0.153717;-0.285492
0.185089;-0.255768
0.214447;-0.223969
0.242035;-0.189392
0.266296;-0.152924
0.286987;-0.114655
0.305359;-0.0744019
0.320129;-0.0328064
0.331238;0.00878906
0.338135;0.0509033
0.340393;0.0931702
0.337921;0.13562
0.330322;0.176086
0.317902;0.216827
0.299622;0.256012
0.276917;0.293671
0.250366;0.329407
0.219818;0.363159
0.184143;0.394012
0.146179;0.422974
0.104187;0.448303
0.0593872;0.470551
0.0135803;0.489227
-0.0343933;0.504608
-0.0839233;0.516327
-0.133789;0.523407
-0.184418;0.52713
-0.234924;0.526306
-0.285004;0.521027
-0.334656;0.511475
-0.383148;0.498077
-0.430206;0.480865
-0.475281;0.459778
-0.518219;0.434875
-0.558441;0.407043
-0.595093;0.375641
-0.628754;0.341309
-0.658569;0.305389
-0.684662;0.266388
-0.706573;0.225281
-0.723572;0.183014
-0.736664;0.139679
-0.744537;0.0957947
-0.747803;0.0527039
-0.746674;0.00827026
-0.740723;-0.0370789
-0.730164;-0.0797729
-0.714661;-0.122345
-0.69632;-0.163361
-0.673706;-0.202911
-0.647644;-0.239685
-0.618774;-0.27536
-0.587891;-0.308685
-0.553986;-0.340149
-0.51889;-0.36792
-0.480927;-0.391602
-0.442444;-0.412537
-0.40213;-0.429474
-0.360138;-0.441925
-0.318054;-0.450836
-0.27536;-0.455414
-0.232788;-0.455994
-0.189209;-0.450684
-0.145721;-0.442535
-0.103333;-0.430603
-0.0622864;-0.413574
-0.0223083;-0.393677
0.015625;-0.369476
0.0524902;-0.342773
0.0866394;-0.312378
0.11795;-0.280121
0.145294;-0.246002
0.169617;-0.209442
0.190399;-0.171936
0.206543;-0.13269
0.21994;-0.0927734
0.229462;-0.0525208
0.233765;-0.013031
0.233368;0.0262146
0.230316;0.0655518
0.221771;0.103607
0.208588;0.141144
0.192749;0.176697
0.172211;0.210632
0.147888;0.242218
0.120331;0.271942
0.0898132;0.299164
0.0569153;0.324432
0.0224304;0.346771
-0.0148621;0.365479
-0.0534058;0.381531
-0.0927429;0.394562
-0.132812;0.404175
-0.173645;0.410675
-0.214111;0.41272
-0.254852;0.411377
-0.294922;0.40686
-0.334808;0.398712
-0.373352;0.388153
-0.410858;0.374756
-0.446899;0.35788
-0.481049;0.338409
-0.512848;0.316589
-0.542755;0.291779
-0.569733;0.264954
-0.594055;0.235748
-0.615662;0.205017
-0.634216;0.172546
-0.648956;0.139313
-0.660187;0.103912
-0.667633;0.0682678
-0.671387;0.032135
-0.671326;-0.00393677
-0.667694;-0.0404053
-0.660248;-0.0765686
-0.648865;-0.11142
-0.634216;-0.146332
-0.616577;-0.181152
-0.595032;-0.213959
-0.571014;-0.245148
-0.544128;-0.274323
-0.514893;-0.302277
-0.483063;-0.326752
buffer_size;speed
128;TODO
channel 1;channel 2
-0.449677;-0.349365
-0.414368;-0.368469
-0.377045;-0.384979
-0.339447;-0.398285
-0.299652;-0.407898
-0.257812;-0.412994
-0.215912;-0.414368
-0.174469;-0.412354
-0.131165;-0.405304
-0.0879517;-0.394379
-0.045105;-0.378754
-0.00372314;-0.359131
0.0368958;-0.335632
0.0753479;-0.308167
0.11264;-0.277313
0.146423;-0.242767
0.177246;-0.205902
0.204285;-0.165497
0.22818;-0.12384
0.24823;-0.079895
0.263947;-0.0351257
0.275635;0.0109558
0.281738;0.0576172
0.284454;0.104004
0.27951;0.149994
0.26947;0.195435
0.253632;0.240356
0.232269;0.283386
0.205048;0.324219
0.172455;0.362762
0.134491;0.398163
0.0931396;0.43042
0.0481567;0.45929
-0.000244141;0.483307
-0.051178;0.504486
-0.103943;0.521332
-0.158813;0.533722
-0.214355;0.541565
-0.269897;0.544495
-0.325348;0.542633
-0.380798;0.534943
-0.435242;0.521667
-0.488068;0.503967
-0.538269;0.482117
-0.586395;0.455658
-0.631409;0.424622
-0.673157;0.389862
-0.709778;0.351868
-0.742554;0.311371
-0.770599;0.268219
-0.793854;0.223511
-0.812134;0.1763
-0.824524;0.127838
-0.830994;0.0792236
-0.832458;0.0299072
-0.828064;-0.0192261
-0.817719;-0.0674744
-0.80249;-0.115845
-0.782562;-0.162323
-0.75766;-0.206421
-0.729065;-0.248383
-0.697357;-0.286926
-0.662201;-0.323761
-0.624023;-0.356964
-0.583405;-0.386414
-0.540863;-0.413025
-0.496918;-0.435242
-0.451782;-0.453064
-0.405609;-0.466125
-0.358734;-0.473663
-0.311615;-0.476837
-0.262054;-0.474365
-0.213135;-0.466919
-0.166443;-0.454376
-0.120453;-0.437073
-0.0793762;-0.414307
-0.0507812;-0.391388
0.00549316;-0.360565
0.050354;-0.3237
0.0749207;-0.292999
0.110352;-0.252014
0.13504;-0.211823
0.155609;-0.171082
0.173126;-0.126862
0.185486;-0.0832825
0.192108;-0.0395203
0.19342;0.00439453
0.189545;0.0471497
0.180969;0.0897217
0.166992;0.130066
0.148529;0.168976
0.125;0.205841
0.0976257;0.240845
