buffer_size;speed
0.0830078;0.0123901
0.0831604;0.012207
0.0831909;0.0122681
0.083313;0.012146
0.083313;0.0122681
0.0834656;0.0121155
0.0834351;0.0121765
0.0836487;0.012085
0.0837708;0.0119324
0.0838928;0.0119934
0.0841064;0.0116577
0.0840454;0.0118408
0.084259;0.0116882
0.084198;0.0117798
0.0844421;0.0118408
0.0843506;0.0116882
0.0844727;0.0118408
0.0842896;0.0119629
0.0844116;0.0118713
0.0844421;0.0119324
0.0846252;0.0116882
0.0846252;0.0119324
0.0847778;0.0117188
0.0847168;0.0119629
0.0848999;0.0116882
0.0849609;0.0118103
0.085144;0.0116272
0.085144;0.0116272
0.0852051;0.0115967
0.0853882;0.0114441
0.0854492;0.0114746
0.0855408;0.0113525
0.0855713;0.0115662
0.0856018;0.0115051
0.0856323;0.0116577
0.0857239;0.0115662
0.0857544;0.0115662
0.0857544;0.0114746
0.0858459;0.0117798
0.0857544;0.0117188
0.085907;0.0117493
0.085907;0.0114746
0.0860901;0.0115051
buffer_size;speed
128;0.0
channel 1;channel 2
0.0860596;0.0115967
0.0861511;0.0115356
0.0863037;0.0116577
0.0861816;0.0115967
0.0863953;0.0116882
0.0863953;0.0114746
0.0865784;0.0116577
0.0864868;0.0115356
0.0864563;0.0116882
0.0866089;0.0117188
0.0865784;0.0115662
0.086792;0.0116882
0.0866699;0.0115967
0.0868835;0.0118713
0.0866394;0.0116577
0.0870056;0.0115967
0.0871277;0.0115662
0.0871582;0.0115662
0.0873413;0.0115356
0.0872498;0.0114746
0.0874023;0.0116882
0.0873718;0.0115662
0.0874329;0.0118103
0.0874329;0.0116272
0.0875244;0.0116577
0.087616;0.0114746
0.0878906;0.0114441
0.0878296;0.0114746
0.0878906;0.0114746
0.0879211;0.0114441
0.0881653;0.0113525
0.0882263;0.0112305
0.0884094;0.011261
0.0885315;0.0110779
0.0885315;0.0112
0.0889282;0.0108948
0.0886841;0.0111084
0.0890198;0.0109253
0.0889587;0.0110168
0.0890808;0.0108337
0.0892029;0.0110168
0.0891113;0.0109558
0.089325;0.0108643
0.0895081;0.0108948
0.0895996;0.0108643
0.0894165;0.0111084
0.0894775;0.0109558
0.0895691;0.0109863
0.0896606;0.0110474
0.0897217;0.0109863
0.0897217;0.0109863
0.0900574;0.0108032
0.0900879;0.0107727
0.0901489;0.0109863
0.0901489;0.0108337
0.0901489;0.0109558
0.0904236;0.0108643
0.0903625;0.0109558
0.0905151;0.0109558
0.0904846;0.0107727
0.0908508;0.0106506
0.0910034;0.0105896
0.0909729;0.0107117
0.091095;0.0106201
0.0910034;0.0108032
0.0912781;0.0105591
0.0912476;0.0105896
0.0915527;0.010437
0.0915527;0.0107422
0.0913696;0.0106201
0.0915833;0.0106812
0.0914307;0.0105591
0.0919495;0.0104065
0.0918579;0.0104675
0.0921021;0.010437
0.0921021;0.010437
0.0921936;0.010437
0.0922546;0.0105286
0.0920715;0.0107117
0.0923767;0.0105286
0.0924377;0.0106201
0.0926208;0.0104065
0.0926514;0.0106506
0.0926208;0.0105286
0.0927429;0.0105286
0.092865;0.0105591
0.092804;0.010498
0.0928955;0.010498
0.0928955;0.0105286
0.0931091;0.0105896
0.0929871;0.0106201
0.0931702;0.0105591
0.0932617;0.010437
0.0934143;0.010437
0.0934448;0.0105896
0.0935364;0.0105286
0.0934753;0.0105896
0.093689;0.0105591
0.0935974;0.010498
0.093811;0.0106506
0.0937195;0.0105286
0.0939636;0.0104675
0.0939636;0.0105286
0.0941162;0.010498
0.0940552;0.0106506
0.0942078;0.0103149
0.0943604;0.0105591
0.0943909;0.0104065
0.0944824;0.0105286
0.0944519;0.0103149
0.0945435;0.010376
0.0948792;0.0101929
0.0947876;0.0102539
0.0950623;0.0101624
0.0949707;0.0102844
0.0951538;0.0102844
0.0950623;0.0102844
0.0950623;0.0102539
0.0953064;0.0103149
0.0952454;0.0103149
0.0953674;0.0102844
0.0954285;0.0101929
0.095459;0.0102539
0.0956421;0.0101624
0.0956726;0.0101624
0.0958252;0.0101624
0.0958252;0.0101929
0.0960388;0.0101624
buffer_size;speed
128;0.0
channel 1;channel 2
0.0959473;0.0102234
0.0959778;0.0101624
0.0962219;0.0101318
0.0962219;0.0100403
0.0964355;0.0100708
0.0963745;0.0101929
0.096344;0.0101624
0.0965576;0.0102234
0.0965576;0.0101624
0.0967407;0.0101929
0.0967102;0.0101929
0.0967712;0.0101929
0.0969238;0.0101013
0.0969849;0.0101929
0.0971069;0.0102844
0.0971069;0.0102539
0.0972595;0.0102234
0.0972595;0.0103149
0.09729;0.0102539
0.0975647;0.0102234
0.0974731;0.0101318
0.0978088;0.0101624
0.0976562;0.0101929
0.0980835;0.00997925
0.0979309;0.0102844
0.098053;0.0101318
0.0980835;0.0103455
0.0980835;0.0101318
0.0984497;0.0101624
0.0982361;0.0100708
0.0986633;0.0100708
0.0984192;0.0102539
0.0986633;0.0101929
0.0986633;0.0102539
0.0986633;0.0101624
0.0987854;0.010376
0.0987244;0.0102844
0.0990601;0.0101929
0.098877;0.010376
0.0990601;0.0104065
0.0990601;0.010437
0.0992432;0.0104675
0.0990906;0.010498
0.0993652;0.0103455
0.0996094;0.010376
0.0995789;0.010376
0.0996094;0.0105591
0.0996094;0.0105896
0.0995789;0.0105896
0.099823;0.010437
0.0997314;0.0104065
0.0999146;0.0105896
0.0998535;0.0104675
0.100006;0.0106812
0.0999756;0.0105591
0.100037;0.0107422
0.0999146;0.0106201
0.10025;0.0108643
0.100006;0.0106201
0.100342;0.0108948
0.100006;0.0108337
0.100372;0.0109253
0.10022;0.0108337
0.100372;0.0109253
0.100372;0.0109253
0.100525;0.0108337
0.100525;0.0108948
0.100677;0.0106506
0.10083;0.0107117
0.1008;0.0107422
0.10083;0.0109863
0.100952;0.0106506
0.101013;0.0107727
0.101013;0.0107727
0.101074;0.0108032
0.101105;0.0108643
0.100952;0.0108948
0.101196;0.0108948
0.101105;0.0106812
0.101501;0.0107727
0.101166;0.0107727
0.101501;0.0108032
0.101501;0.0106812
0.101624;0.0108643
0.101685;0.0106201
0.101746;0.0107422
0.101685;0.0108032
0.101715;0.0108337
0.101624;0.0109253
0.101624;0.0110168
0.101776;0.0109863
0.101685;0.0108948
0.101868;0.0108948
0.101898;0.0109253
0.101959;0.0107422
0.102142;0.0108948
0.10202;0.0107727
0.102081;0.0108643
0.102112;0.0107117
0.102203;0.0108643
0.102234;0.0109558
0.10202;0.0110168
0.102142;0.0110168
0.10202;0.0111084
0.102142;0.0110474
0.102142;0.0112
0.102173;0.0110168
0.102142;0.0111694
0.102234;0.0110168
0.102264;0.0111084
0.102448;0.0109558
0.102478;0.0109863
0.102448;0.0110474
0.102234;0.011261
0.102417;0.0111694
0.102264;0.0111694
0.102448;0.0111084
0.102356;0.0111389
0.102509;0.0110779
0.102417;0.0111084
0.1026;0.0110168
0.102509;0.011261
0.102509;0.0111694
0.102356;0.0113525
0.102631;0.0111084
0.102509;0.0112
0.102692;0.0111694
0.102539;0.0111389
buffer_size;speed
128;0.0
channel 1;channel 2
0.102722;0.0111084
0.10257;0.0112305
0.102905;0.0109863
0.102631;0.0112
0.102722;0.011261
0.102722;0.0111694
0.102661;0.0112915
0.102814;0.011322
0.10257;0.011322
0.102692;0.0114746
0.102509;0.0114746
0.102509;0.0115051
0.102692;0.011322
0.1026;0.0114746
0.10257;0.0114441
0.102356;0.0117493
0.102509;0.0117188
0.102264;0.0118408
0.102325;0.0119934
0.102264;0.0117493
0.102478;0.0118103
0.102417;0.0118103
0.102417;0.0118103
0.102295;0.0120544
0.102234;0.0119019
0.102417;0.0118713
0.102386;0.0119019
0.102417;0.0118408
0.102325;0.012085
0.102325;0.0120239
0.102234;0.0121765
0.102264;0.0120544
0.102478;0.0119934
0.102264;0.012146
0.102356;0.0121765
0.102264;0.0122375
0.102417;0.012207
0.102295;0.0122681
0.102539;0.012085
0.102478;0.012207
0.102356;0.0121765
0.102448;0.0122375
0.102234;0.0121765
0.102448;0.0122375
0.102356;0.012146
0.102478;0.012085
0.102539;0.012085
0.102539;0.0121765
0.102509;0.0120544
0.1026;0.0121765
0.102539;0.0119629
0.102753;0.0121155
0.1026;0.0118713
0.102692;0.012085
0.102692;0.0118408
0.102783;0.0121155
0.102753;0.0119629
0.102722;0.0119934
0.102875;0.0118103
0.102631;0.0119934
0.102814;0.0118408
0.102722;0.0119324
0.102753;0.0118713
0.102844;0.0119934
0.1026;0.012146
0.102661;0.0120239
0.102661;0.012146
0.102631;0.0120544
0.102814;0.0120239
0.102783;0.0119019
0.102905;0.0119934
0.102722;0.0119934
0.102722;0.0120239
0.102692;0.0119934
0.102631;0.012146
0.102539;0.0120544
0.10257;0.012146
0.102631;0.0120544
0.102539;0.012207
0.102722;0.0119934
0.1026;0.0119324
0.102661;0.012146
0.102478;0.0120239
0.1026;0.0122681
0.102417;0.0120239
0.102631;0.012085
0.102448;0.012146
0.102661;0.0118713
0.102692;0.0121155
0.1026;0.0119629
0.102631;0.0120544
0.102509;0.012207
0.102386;0.012146
0.102417;0.0123291
0.102448;0.0119324
0.102539;0.0120544
0.10257;0.0119019
0.102386;0.0121155
0.102539;0.0120544
0.102417;0.012146
0.102264;0.012207
0.102356;0.0121765
0.102173;0.0121765
0.102356;0.0121765
0.102173;0.0119629
0.102417;0.012207
0.102051;0.0121155
0.102325;0.012207
0.102112;0.012146
0.102234;0.012207
0.102234;0.0121765
0.102264;0.0121155
0.102325;0.0121155
0.102264;0.012085
0.102142;0.0122375
0.102234;0.0121155
0.102142;0.012207
0.102234;0.0121765
0.102112;0.0120544
0.102448;0.0119629
0.102295;0.0119629
0.102386;0.012085
0.102264;0.0120544
0.102295;0.0119934
0.102203;0.0121155
0.102203;0.0119629
0.102325;0.012085
0.102356;0.0118103
buffer_size;speed
128;0.0
channel 1;channel 2
0.102386;0.012146
0.102295;0.0120239
0.102295;0.0121155
0.102203;0.012085
0.102264;0.0120239
0.102264;0.0119629
0.102356;0.0119324
0.102325;0.012085
0.102142;0.0120239
0.102234;0.0121155
0.102203;0.0119324
0.102356;0.012085
0.102112;0.0119629
0.102203;0.0120544
0.102081;0.0119934
0.102203;0.012146
0.102112;0.0121155
0.102295;0.0118713
0.102295;0.0119019
0.102356;0.0118713
0.102295;0.0119019
0.102386;0.0120239
0.102173;0.0119324
0.102386;0.0118713
0.102173;0.0119019
0.102356;0.0118408
0.102112;0.0119934
0.102264;0.0119019
0.102142;0.012085
0.102234;0.0118713
0.102448;0.0118713
0.102325;0.0118103
0.102448;0.0116882
0.102417;0.0117188
0.102509;0.0116577
0.102478;0.0118103
0.102509;0.0117188
0.102509;0.0118713
0.102448;0.0119019
0.102417;0.0117493
0.102417;0.0120239
0.102417;0.0116882
0.102356;0.0121155
0.102264;0.0118713
0.102386;0.0119629
0.102356;0.0119324
0.102356;0.0118408
0.102448;0.0119324
0.102325;0.0117798
0.102539;0.0119629
0.102356;0.0117798
0.102386;0.0119324
0.102509;0.0116577
0.102295;0.0119629
0.1026;0.0117798
0.102386;0.0119324
0.102417;0.0120544
0.102325;0.0119019
0.102417;0.0118713
0.1026;0.0118713
0.102448;0.0117493
0.10257;0.0117493
0.102478;0.0119019
0.10257;0.0118408
0.102539;0.0119629
0.10257;0.0116882
0.102692;0.0118103
0.102722;0.0116882
0.102753;0.0117188
0.102753;0.0115967
0.102753;0.0116577
0.102722;0.0116882
0.102844;0.0115967
0.102936;0.0115967
0.102936;0.0115662
0.102905;0.0117798
0.102875;0.0117798
0.102692;0.0117493
0.102997;0.0118103
0.102692;0.0117188
0.102966;0.0118103
0.102905;0.0116882
0.102936;0.0118408
0.102966;0.0117188
0.102966;0.0117188
0.10318;0.0116577
0.102966;0.0116882
0.103058;0.0115967
0.103058;0.0116577
0.103058;0.0115967
0.103149;0.0117798
0.102997;0.0114441
0.103241;0.0117493
0.103058;0.0114746
0.103119;0.0116577
0.102936;0.0115356
0.103088;0.0117493
0.102936;0.0115662
0.103058;0.0116882
0.102997;0.0116577
0.102936;0.0115356
0.10318;0.0113831
0.103241;0.0114441
0.103149;0.0114441
0.103149;0.0115051
0.103149;0.0114136
0.10318;0.0115051
0.103088;0.0115356
0.102936;0.0117798
0.102966;0.0115051
0.103119;0.0116882
0.102966;0.0116882
0.103088;0.0115662
0.103027;0.0116882
0.103119;0.0115051
0.103119;0.0116272
0.10321;0.0115356
0.103271;0.0115662
0.10318;0.0115967
0.103241;0.0114136
0.103302;0.0116882
0.103149;0.0115051
0.103119;0.0118103
0.102997;0.0116577
0.102936;0.0119019
0.102936;0.0118713
0.102844;0.0120544
0.102722;0.0119324
buffer_size;speed
128;0.0
channel 1;channel 2
0.102722;0.0121765
0.102753;0.0117798
0.102753;0.0120544
0.102844;0.0118408
0.102631;0.0121155
0.102814;0.0119934
0.102692;0.0120239
0.102783;0.0119629
0.102661;0.0119629
0.102722;0.0119934
0.102509;0.012085
0.102722;0.0120544
0.102661;0.0120239
0.102661;0.0118713
0.102661;0.0120544
0.10257;0.0119629
0.102661;0.012085
0.102692;0.0119324
0.102631;0.012146
0.102631;0.0119324
0.102753;0.0120239
0.102692;0.0119629
0.102722;0.0119934
0.102539;0.0121155
0.102478;0.0120544
0.102478;0.0121765
0.102386;0.012146
0.102325;0.0122375
0.102386;0.012207
0.102295;0.0122986
0.102264;0.0122986
0.102325;0.0122681
0.102356;0.0123596
0.102081;0.0122375
0.102356;0.0123596
0.102112;0.0123596
0.102081;0.0125732
0.102112;0.0125427
0.101868;0.0125732
0.102051;0.0127563
0.101715;0.0127258
0.101959;0.0126953
0.101868;0.0126648
0.101837;0.0126953
0.101868;0.0126343
0.101776;0.0127869
0.101715;0.0126038
0.101685;0.0128479
0.101715;0.0127258
0.10144;0.0128784
0.101593;0.0129089
0.101318;0.0128784
0.101471;0.013031
0.101288;0.0129395
0.101288;0.0130615
0.101196;0.013092
0.100952;0.0132141
0.101135;0.0131531
0.100922;0.0131226
0.101105;0.0132141
0.10083;0.0132141
0.100769;0.0132751
0.10083;0.0133057
0.100647;0.0133972
0.100739;0.0132446
0.100739;0.0133972
0.100616;0.0133057
0.100616;0.0134888
0.100494;0.0132446
0.100708;0.0134583
0.100311;0.0134888
0.100494;0.0135193
0.10025;0.0135803
0.100311;0.0135193
0.100006;0.0136414
0.100159;0.0134888
0.100006;0.0135498
0.100128;0.0137939
0.099762;0.013855
0.0997925;0.0138245
0.0996399;0.013916
0.0997009;0.0137939
0.0996399;0.0138855
0.0995789;0.013916
0.0994568;0.013916
0.0993958;0.0140381
0.0993652;0.0138855
0.0993042;0.013855
0.0993042;0.0138245
0.0991211;0.013916
0.0991516;0.0140686
0.0988464;0.0141296
0.0989685;0.0140381
0.098877;0.0140381
0.0987854;0.0140991
0.0987549;0.0140991
0.0986023;0.0141907
0.0987244;0.0141602
0.0984802;0.0142822
0.0985107;0.0140381
0.0983887;0.0143738
0.0981445;0.0142822
0.0982361;0.0144958
0.0979309;0.0144043
0.0980225;0.0144653
0.0977173;0.014679
0.0976868;0.0145569
0.0976257;0.0147095
0.0974426;0.0145874
0.0975647;0.0146179
0.0973206;0.014679
0.0976257;0.0144958
0.0973206;0.01474
0.09729;0.01474
0.0970154;0.0148315
0.0970459;0.0148315
0.0968628;0.0149231
0.0968018;0.0150757
0.0965271;0.0150146
0.0965271;0.0151367
0.096283;0.0151672
0.0963135;0.0152893
0.0960083;0.0153809
0.0958862;0.0154724
0.0958252;0.0154724
0.0956726;0.0156555
0.0955811;0.0155334
0.0955811;0.0156555
buffer_size;speed
128;0.0
channel 1;channel 2
0.0954285;0.015625
0.0953979;0.015625
0.0952759;0.0158386
0.0950317;0.0158997
0.0949707;0.0159607
0.0947571;0.0162048
0.094696;0.0162048
0.0942993;0.01651
0.0943298;0.0164185
0.0940552;0.01651
0.0941467;0.01651
0.0939026;0.0164185
0.0940857;0.0164795
0.0938721;0.0164185
0.0940247;0.0164185
0.093689;0.01651
0.093689;0.0168457
0.0932922;0.0167236
0.0933533;0.0169983
0.0931396;0.0167236
0.0930176;0.0170898
0.0928955;0.0168762
0.0926514;0.0172729
0.0925903;0.0171814
0.0923462;0.017395
0.0922241;0.0173645
0.0920715;0.0175171
0.0918579;0.0176086
0.0916748;0.0177002
0.0915833;0.0177917
0.0915222;0.0178528
0.0912476;0.0180969
0.0910339;0.0180664
0.0909424;0.0180664
0.0908203;0.0181274
0.0906677;0.0181885
0.0906067;0.0183411
0.0903015;0.0181885
0.0903015;0.0185242
0.0899048;0.0183411
0.0900574;0.0183716
0.0896606;0.0185547
0.0895996;0.0185852
0.0893555;0.0187378
0.089325;0.0186768
0.0893555;0.0186462
0.0890198;0.0188293
0.0889893;0.0188904
0.0886536;0.0189209
0.0885315;0.019043
0.0884094;0.019043
0.0881653;0.019104
0.0881958;0.0192261
0.0878296;0.0192566
0.087738;0.0192566
0.087738;0.0193176
0.0874634;0.0192871
0.0874634;0.0195312
0.0870056;0.0193787
0.0870972;0.0195618
0.0867615;0.0195007
0.086731;0.0198059
0.0863342;0.0197754
0.0863647;0.0200806
0.0858154;0.0198975
0.0858154;0.0201721
0.0855713;0.0201111
0.0852966;0.0203857
0.085083;0.0203247
0.0850525;0.0203857
0.0847778;0.0203857
0.0847168;0.0205994
0.0842896;0.0205994
0.0844421;0.0205688
0.084259;0.0206299
0.0841675;0.0206604
0.0840149;0.0206299
0.0838623;0.0208435
0.0837097;0.0207214
0.0834656;0.0209351
0.0832825;0.020874
0.0830078;0.0210571
0.0828247;0.0210266
0.08255;0.0213318
0.0823059;0.0213928
0.0820923;0.0213013
0.0820312;0.0213318
0.0818787;0.0213318
0.0818481;0.0213623
0.081604;0.0213318
0.0814819;0.0211792
0.0812683;0.0215454
0.0809937;0.0213928
0.0808411;0.0216064
0.0805664;0.0214539
0.0805054;0.0216675
0.0802612;0.0217896
0.0798645;0.0219116
0.079895;0.0217285
0.0795898;0.0220337
0.0796204;0.0218201
0.0794678;0.021759
0.0793762;0.021698
0.0791321;0.0219116
0.0788879;0.0219116
0.0788269;0.0220032
0.0787048;0.0219727
0.0785217;0.0219727
0.0783081;0.0221863
0.0780029;0.0221863
0.0778503;0.0222168
0.0777588;0.0221558
0.0775146;0.0222473
0.0773926;0.0222473
0.0771484;0.0223694
0.0768433;0.022522
0.0768127;0.022522
0.076416;0.0224915
0.0764465;0.0225525
0.0761414;0.022583
0.0759888;0.022583
0.0757446;0.0227356
0.075531;0.0227051
0.0754089;0.0230103
0.0750732;0.0228271
0.0750122;0.0229492
0.0748596;0.0230408
0.0746155;0.0231934
buffer_size;speed
128;0.0
channel 1;channel 2
0.0742798;0.0230103
0.0743408;0.0231628
0.0740967;0.0228577
0.0741577;0.0231934
0.0737305;0.0230713
0.0735474;0.0233459
0.0733643;0.0232544
0.0730896;0.0233154
0.0730591;0.0236206
0.0726929;0.0233459
0.0726318;0.0236206
0.0722656;0.0235596
0.072052;0.0236511
0.071991;0.0235291
0.0718689;0.0236511
0.0716248;0.0235901
0.0714111;0.0238953
0.071167;0.0237732
0.0711365;0.0239563
0.0709534;0.0238037
0.0708313;0.0238953
0.0705566;0.0238953
0.0704956;0.0240479
0.0700684;0.0240173
0.0700073;0.0242004
0.0697021;0.0241089
0.0695801;0.0242615
0.0694885;0.0240784
0.0692444;0.0243225
0.0689087;0.0242004
0.0687866;0.0244141
0.0685425;0.024353
0.0682678;0.0245361
0.0682068;0.024353
0.0680237;0.0245972
0.0678101;0.0244751
0.067749;0.0245361
0.067627;0.0244446
0.0674438;0.0244141
0.0672913;0.0244446
0.0671082;0.0244141
0.0669556;0.0244446
0.0668335;0.0244446
0.066803;0.024353
0.0664673;0.0245361
0.0664062;0.0244141
0.0661011;0.0245056
0.0661316;0.0244446
0.065918;0.024292
0.0655823;0.0244751
0.0657043;0.024353
0.0653076;0.0243835
0.0654602;0.0243835
0.065033;0.0245361
0.0647583;0.0246582
0.0646667;0.0244751
0.0644531;0.0245361
0.0644226;0.0245056
0.0640564;0.0244751
0.0639954;0.0245972
0.0637207;0.0245056
0.0634766;0.0246277
0.063324;0.0244751
0.0632019;0.0245972
0.0631409;0.0245056
0.0629883;0.0244751
0.0626221;0.0246887
0.0622864;0.0245667
0.0624084;0.0245972
0.0622559;0.0243835
0.0621338;0.0244751
0.0619202;0.0244141
0.0618286;0.0245056
0.0615234;0.0244141
0.061554;0.0243835
0.0612793;0.0244141
0.0611267;0.0245361
0.06073;0.0246582
0.0606079;0.0244751
0.0605164;0.0247498
0.0601501;0.0244446
0.0603027;0.0246277
0.059845;0.024231
0.0600281;0.0245361
0.0595398;0.0244446
0.0595093;0.0245667
0.0592346;0.0245667
0.0590515;0.0244751
0.0588379;0.0246582
0.0585327;0.0244446
0.0585632;0.0244141
0.0584412;0.0244141
0.0583191;0.0243835
0.058136;0.024292
0.0579224;0.0244751
0.0577087;0.0244141
0.0575562;0.0244751
0.0574646;0.024353
0.0573425;0.024353
0.0569763;0.0246277
0.0567017;0.0244751
0.0565796;0.0245667
0.0562744;0.0245361
0.0561523;0.0246582
0.0559998;0.0245667
0.0557556;0.0246277
0.055542;0.0247498
0.0552979;0.0247803
0.0551453;0.0247498
0.0549622;0.0248108
0.0546875;0.0248413
0.0545044;0.0247192
0.0544128;0.0247803
0.0542603;0.0247498
0.0541077;0.0249023
0.053833;0.0247192
0.0537415;0.0248718
0.0535278;0.0246277
0.0533752;0.0248718
0.0533142;0.0244751
0.0530701;0.0247803
0.0528259;0.0247498
0.0526123;0.0247498
0.0523987;0.0248108
0.0523071;0.0248718
0.0520325;0.0246887
0.052063;0.0249329
0.0517578;0.0246887
buffer_size;speed
128;0.0
channel 1;channel 2
0.0516663;0.0249634
0.0514221;0.0248718
0.051178;0.0247498
0.051239;0.0249023
0.0509644;0.0245972
0.0507202;0.0248413
0.0505371;0.0248718
0.050293;0.0247498
0.0500793;0.025116
0.0497131;0.0249329
0.0496216;0.0249939
0.0493774;0.0247498
0.04953;0.0248718
0.0490723;0.0250244
0.0489807;0.0249023
0.0487671;0.0248718
0.048584;0.0249939
0.0485535;0.0246277
0.0482178;0.0252075
0.0479126;0.0250244
0.0476379;0.0254211
0.0473938;0.025116
0.0473022;0.0252686
0.0470581;0.025177
0.0469971;0.0252686
0.0466003;0.0249939
0.0467224;0.025116
0.0461731;0.0249939
0.0461731;0.0250244
0.0458679;0.025116
0.0456543;0.0251465
0.0453491;0.0252075
0.0450745;0.0251465
0.0449829;0.025116
0.0446777;0.0252075
0.0444946;0.0250854
0.0442505;0.025238
0.0440369;0.0249939
0.0438843;0.0250854
0.0436707;0.0249634
0.0436401;0.0249023
0.043396;0.0248718
0.0433655;0.0247192
0.0431824;0.0248718
0.0428772;0.0247192
0.0426941;0.0249939
0.0423889;0.0246277
0.04245;0.0246887
0.0422058;0.0245667
0.0419312;0.0246582
0.041748;0.0245056
0.0415955;0.0245972
0.0414124;0.0243225
0.0411682;0.0245056
0.0410156;0.0244751
0.040741;0.0244446
0.0406189;0.0244446
0.0403748;0.024353
0.039978;0.0244141
0.039917;0.0244751
0.0395813;0.024353
0.0394287;0.0244446
0.0393372;0.024231
0.0389404;0.024292
0.0388489;0.024292
0.0384827;0.0242004
0.0386047;0.0241089
0.0383301;0.0240173
0.0380859;0.0240784
0.0378723;0.0241394
0.0375366;0.0241699
0.0374756;0.0241089
0.0371399;0.0239563
0.0372009;0.0240479
0.0367126;0.0240173
0.0365601;0.0242004
0.0362854;0.0239563
0.0360718;0.0241394
0.0358582;0.0238647
0.0355835;0.0240173
0.0355225;0.0240479
0.0350342;0.0240173
0.0351562;0.0240479
0.0348511;0.0238647
0.0346375;0.0239563
0.0345459;0.0239258
0.0340881;0.0239258
0.0342102;0.0237732
0.0337219;0.0238953
0.0335693;0.0239868
0.0331726;0.0238647
0.0330505;0.0238037
0.032959;0.0237122
0.0325928;0.0237732
0.0324097;0.0240173
0.0320129;0.0238342
0.0318604;0.0239868
0.0316772;0.0236511
0.0316162;0.0237122
0.0315247;0.023468
0.0312195;0.0236511
0.0310364;0.0235291
0.0309448;0.023407
0.0306396;0.0236206
0.030365;0.023468
0.0300903;0.0237427
0.0296021;0.0238037
0.0295715;0.0236816
0.0291748;0.0236816
0.0291138;0.0237427
0.028717;0.0237122
0.0284424;0.0237732
0.0281067;0.0236511
0.0280457;0.0236816
0.0277405;0.0235901
0.0275269;0.0238647
0.0271606;0.0237427
0.0269775;0.0237122
0.026825;0.0237732
0.0264893;0.0238037
0.0262756;0.0238953
0.0260315;0.0236206
0.0259399;0.0237427
0.0254517;0.0237732
0.025238;0.0237122
0.0251465;0.0236511
0.0249329;0.0235596
0.0246887;0.0235596
buffer_size;speed
128;0.0
channel 1;channel 2
0.0244751;0.0236816
0.0241699;0.0236511
0.0240784;0.0237122
0.0236816;0.0235901
0.0235901;0.0236206
0.0230713;0.0238037
0.0230103;0.0238037
0.022522;0.0238953
0.0224304;0.0238037
0.0220337;0.0238342
0.0219116;0.0239258
0.0215759;0.0238037
0.0214233;0.0238647
0.0211182;0.0237122
0.0209656;0.0236511
0.0206299;0.0238037
0.0203552;0.0237732
0.0202332;0.0238647
0.0197144;0.0238342
0.0198059;0.0235596
0.0195007;0.0236511
0.0193176;0.0236206
0.019043;0.0235901
0.0187988;0.0236511
0.0184326;0.0236816
0.0181274;0.0236206
0.0180359;0.0235596
0.0176697;0.0235291
0.0174866;0.0236816
0.0170288;0.0237122
0.0167542;0.0237732
0.0166016;0.0238647
0.0162048;0.0237122
0.0160217;0.0237427
0.0157776;0.0235901
0.015625;0.0235901
0.0153198;0.0235901
0.0151062;0.0235596
0.0148315;0.0235596
0.0146484;0.0234375
0.0144653;0.0235901
0.0140076;0.0235291
0.0137939;0.0235596
0.0135193;0.0234375
0.0133057;0.0236206
0.0129395;0.0235596
0.0127258;0.0233765
0.0126038;0.023468
0.0121155;0.023407
0.0118713;0.0233459
0.0117493;0.023407
0.0112;0.0234375
0.0112305;0.0235291
0.0106201;0.023407
0.0108643;0.0233154
0.0102234;0.023407
0.0101318;0.0232544
0.00976562;0.0233459
0.00949097;0.0231018
0.00949097;0.0233459
0.00897217;0.0232239
0.00881958;0.0233765
0.00839233;0.0232544
0.00802612;0.0234985
0.00756836;0.023468
0.00720215;0.0235291
0.00689697;0.023468
0.00668335;0.0237427
0.0062561;0.0236206
0.00588989;0.0237427
0.00567627;0.0236511
0.00534058;0.0237427
0.00500488;0.0237732
0.00482178;0.0236816
0.00445557;0.0235901
0.00439453;0.0235901
0.00387573;0.0237122
0.00366211;0.0235596
0.00338745;0.0234985
0.00314331;0.0237122
0.00274658;0.0235596
0.00253296;0.0235596
0.00213623;0.0236511
0.00189209;0.0235596
0.00149536;0.0238342
0.00112915;0.0235901
0.00088501;0.0237122
0.000518799;0.0236816
0.000152588;0.0238342
-9.15527e-05;0.0236511
-0.000183105;0.0236511
-0.000762939;0.0237122
-0.00106812;0.0237427
-0.00128174;0.0234985
-0.00161743;0.0235901
-0.0017395;0.0235901
-0.00219727;0.0235901
-0.00228882;0.0233765
-0.00250244;0.0233154
-0.00274658;0.0231323
-0.00302124;0.0231628
-0.00335693;0.0232239
-0.00387573;0.0232239
-0.00402832;0.0233765
-0.00469971;0.023407
-0.00473022;0.0233765
-0.00534058;0.0235291
-0.00546265;0.023407
-0.00595093;0.0235291
-0.00616455;0.023407
-0.00653076;0.0233459
-0.00680542;0.023468
-0.00714111;0.0232849
-0.00732422;0.0233154
-0.00759888;0.0232544
-0.0078125;0.0232544
-0.00811768;0.0232239
-0.00848389;0.0232849
-0.00875854;0.0231018
-0.00912476;0.0231628
-0.00939941;0.0230103
-0.00982666;0.0232239
-0.0101624;0.0231628
-0.010437;0.0231323
-0.0106201;0.0231018
-0.0109558;0.0230408
-0.0114441;0.0231628
-0.0115967;0.0230103
