buffer_size;speed
-0.150635;0.10257
-0.102997;0.14978
-0.0491943;0.190613
0.0110779;0.220581
0.0741272;0.244293
0.140045;0.258209
0.210052;0.262512
0.278839;0.257294
0.345612;0.242401
0.410797;0.218445
0.470947;0.185303
0.52655;0.144745
0.574982;0.0974426
0.615845;0.042511
0.648163;-0.021759
0.670502;-0.0856934
0.683685;-0.155304
0.686981;-0.227142
0.678101;-0.298553
0.658508;-0.370758
0.627808;-0.439789
0.585693;-0.506012
0.533325;-0.567261
0.472137;-0.620758
0.402435;-0.668182
0.324646;-0.705902
0.243317;-0.733002
0.158051;-0.753052
0.071228;-0.760895
-0.0136414;-0.756042
-0.0971985;-0.739136
-0.174988;-0.707306
-0.246155;-0.66452
-0.309845;-0.610565
-0.36377;-0.543365
-0.409607;-0.468781
-0.445282;-0.387085
-0.468567;-0.298462
-0.481567;-0.210663
-0.483673;-0.120087
-0.474426;-0.0307312
-0.455109;0.0539856
-0.424805;0.135956
-0.384186;0.21167
-0.333527;0.279358
-0.273682;0.339661
-0.203827;0.39035
-0.127014;0.430664
-0.0432129;0.459381
0.0459595;0.476105
0.136566;0.480957
0.229004;0.472809
0.320374;0.451904
0.40686;0.419312
0.48938;0.374756
0.563324;0.318024
0.627777;0.25174
0.682251;0.177063
0.723572;0.0951538
0.751801;0.00756836
0.766571;-0.0840759
0.767639;-0.177155
0.753632;-0.269745
0.72403;-0.359497
0.681427;-0.443726
0.624634;-0.520966
buffer_size;speed
128;TODO
channel 1;channel 2
0.556458;-0.591034
0.479095;-0.64917
0.392639;-0.696747
0.302032;-0.734314
0.209045;-0.758057
0.115662;-0.769531
0.0238953;-0.7659
-0.0626221;-0.749725
-0.142395;-0.721954
-0.215027;-0.68219
-0.278076;-0.629822
-0.333069;-0.569122
-0.378052;-0.502808
-0.412262;-0.426819
-0.434692;-0.351532
-0.448059;-0.271606
-0.45105;-0.191925
-0.445068;-0.11557
-0.429962;-0.0402222
-0.405334;0.0300293
-0.372498;0.0951843
-0.331696;0.154541
-0.283936;0.206238
-0.230042;0.250885
-0.169525;0.287109
-0.105011;0.31546
-0.0372009;0.335754
0.0340881;0.345276
0.105377;0.345184
0.177307;0.336517
0.247101;0.318207
0.313019;0.291718
0.375519;0.257141
0.43103;0.212006
0.480896;0.160583
0.523499;0.103363
0.555817;0.0382385
0.57901;-0.0289001
0.593018;-0.0999756
0.595917;-0.173187
0.588104;-0.247101
0.569244;-0.321106
0.538269;-0.393036
0.497406;-0.459412
0.444672;-0.521729
0.383942;-0.57785
0.313568;-0.627075
0.237732;-0.665802
0.158844;-0.695099
0.0733643;-0.715729
-0.00985718;-0.722961
-0.0943909;-0.720276
-0.175079;-0.703888
-0.250427;-0.674225
-0.318573;-0.632538
-0.378296;-0.581909
-0.431244;-0.51709
-0.473602;-0.442627
-0.506622;-0.362701
-0.528259;-0.277008
-0.538239;-0.189941
-0.537872;-0.101318
-0.526367;-0.0136414
-0.504272;0.0701904
-0.47171;0.149689
-0.429108;0.224579
-0.376221;0.290405
-0.314056;0.348755
-0.243378;0.398438
-0.163879;0.436493
-0.0784912;0.463409
0.0119629;0.478455
0.105255;0.482574
0.199188;0.473389
0.291718;0.451416
0.379333;0.417206
0.463074;0.371063
0.538391;0.31485
0.604065;0.247955
0.65979;0.172028
0.702576;0.0902405
0.731476;0.00183105
0.748077;-0.0903931
0.749878;-0.183044
0.736023;-0.276886
0.707977;-0.366455
0.664368;-0.450653
0.607422;-0.529022
0.542389;-0.598602
0.46521;-0.657715
0.380249;-0.706146
0.291107;-0.742798
0.197144;-0.76651
0.104218;-0.776367
0.0132751;-0.776093
-0.0734253;-0.761597
-0.152618;-0.732239
-0.224365;-0.693329
-0.286896;-0.638245
-0.340179;-0.576874
-0.385345;-0.509552
-0.418488;-0.432404
-0.441376;-0.353516
-0.455231;-0.272675
-0.457611;-0.191559
-0.450745;-0.113434
-0.434875;-0.0379944
-0.409515;0.033844
-0.375732;0.0993347
-0.335022;0.159546
-0.286713;0.213409
-0.232117;0.258759
-0.171478;0.296661
-0.10614;0.326202
-0.0371094;0.346375
0.0344849;0.357819
0.107147;0.360016
0.179443;0.352234
0.249512;0.3349
0.315735;0.309784
0.378937;0.275452
0.436707;0.232483
0.485168;0.183441
0.528168;0.127136
0.56189;0.0657959
0.585327;-0.00109863
0.60022;-0.070343
0.603668;-0.142395
buffer_size;speed
128;TODO
channel 1;channel 2
0.595978;-0.215271
0.576935;-0.285156
0.546356;-0.354736
0.505341;-0.419861
0.454926;-0.479126
0.393951;-0.532867
0.324158;-0.578949
0.249664;-0.615234
0.16925;-0.641418
0.0852051;-0.65686
0.00241089;-0.661591
-0.0808411;-0.653107
-0.160919;-0.632812
-0.235229;-0.599396
-0.302185;-0.553345
-0.361664;-0.496857
-0.412811;-0.429688
-0.454681;-0.352325
-0.485382;-0.268524
-0.504852;-0.180908
-0.514465;-0.0921936
-0.51239;-0.00274658
-0.499512;0.0865173
-0.476166;0.171783
-0.442078;0.25174
-0.398254;0.325592
-0.344604;0.392181
-0.281006;0.450897
-0.209106;0.499664
-0.129395;0.537445
-0.0429077;0.564026
0.047699;0.578918
0.141052;0.581177
0.234741;0.571014
0.327179;0.546936
0.414459;0.512085
0.496887;0.465424
0.57135;0.407532
0.635651;0.339264
0.688721;0.262115
0.729797;0.17865
0.758057;0.0888062
0.771698;-0.00445557
0.770966;-0.0983887
0.754303;-0.191589
0.723022;-0.281158
0.679688;-0.364563
0.619629;-0.442841
0.549011;-0.51297
0.470612;-0.571899
0.383026;-0.619781
0.291229;-0.655365
0.197418;-0.678284
0.102661;-0.687653
0.0115051;-0.681732
-0.0749207;-0.66571
-0.155487;-0.635223
-0.226807;-0.591309
-0.289581;-0.537384
-0.342896;-0.4758
-0.386444;-0.404358
-0.419495;-0.329803
-0.44223;-0.253082
-0.454834;-0.172333
-0.456207;-0.0933533
-0.448639;-0.0155334
-0.432129;0.0593567
-0.406891;0.12915
-0.373169;0.192413
-0.331146;0.250824
-0.282867;0.301819
-0.227875;0.344757
-0.166718;0.380249
-0.101135;0.407654
-0.0325317;0.425934
0.0375671;0.434052
0.10907;0.433716
0.180176;0.424011
0.249268;0.404449
0.314514;0.376892
0.375366;0.340515
0.430023;0.296265
0.477722;0.24472
0.518097;0.186523
0.548279;0.123749
0.56958;0.0560303
0.580872;-0.0138245
0.580841;-0.086731
0.569641;-0.159637
0.547821;-0.230499
0.514618;-0.300079
0.46875;-0.364929
0.416595;-0.424042
0.35318;-0.476776
0.280762;-0.521576
0.204742;-0.557251
0.121643;-0.581726
0.0367126;-0.59668
-0.0510864;-0.598328
-0.132935;-0.590302
-0.211823;-0.568298
-0.288025;-0.532562
-0.353882;-0.486359
-0.413574;-0.428162
-0.463715;-0.359558
-0.504456;-0.280853
-0.535095;-0.197113
-0.555176;-0.10791
-0.564545;-0.0178833
-0.561798;0.0714111
-0.548248;0.160675
-0.524933;0.245514
-0.491028;0.325317
-0.447021;0.399811
-0.392578;0.465607
-0.329285;0.52359
-0.257141;0.572174
-0.177338;0.608948
-0.0915527;0.635315
-0.00143433;0.65033
0.0913391;0.652527
0.184418;0.642334
0.275055;0.619598
0.362061;0.585236
0.442719;0.539551
0.516266;0.483185
0.578918;0.416443
0.63092;0.341095
buffer_size;speed
128;TODO
channel 1;channel 2
0.670959;0.25946
0.696564;0.172272
0.708984;0.0820007
0.707306;-0.0090332
0.690552;-0.0997009
0.656982;-0.18631
0.610504;-0.267456
0.555603;-0.342194
0.48584;-0.407928
0.407166;-0.46402
0.322052;-0.507782
0.230896;-0.54068
0.13855;-0.559845
0.0456238;-0.566742
-0.0435791;-0.560242
-0.128601;-0.539337
-0.207611;-0.506897
-0.277496;-0.461456
-0.338226;-0.404297
-0.390594;-0.340149
-0.433441;-0.268341
-0.466064;-0.191132
-0.488892;-0.109741
-0.500763;-0.0280762
-0.503052;0.0533752
-0.495575;0.132568
-0.478699;0.208496
-0.453522;0.279999
-0.420135;0.345825
-0.379608;0.405762
-0.331696;0.458649
-0.27713;0.503784
-0.217041;0.541046
-0.152313;0.570282
-0.0839844;0.591278
-0.0136719;0.602966
0.0576477;0.605469
0.128571;0.597992
0.19751;0.581726
0.26297;0.55658
0.323578;0.522125
0.379089;0.480957
0.422546;0.432037
0.46933;0.375153
0.501678;0.31488
0.522675;0.24826
0.534454;0.178925
0.538666;0.108337
0.52948;0.0356445
0.507965;-0.0369568
0.477936;-0.105164
0.434357;-0.170593
0.381775;-0.231689
0.321289;-0.284393
0.251465;-0.33075
0.174347;-0.368652
0.0932922;-0.395782
0.00918579;-0.412445
-0.0769348;-0.417236
-0.161438;-0.409882
-0.242859;-0.3909
-0.318878;-0.358368
-0.388367;-0.314667
-0.449707;-0.259583
-0.503326;-0.194489
-0.547058;-0.121124
-0.580627;-0.0385437
-0.603912;0.0489502
-0.616638;0.138947
-0.617462;0.228516
-0.60733;0.317047
-0.587463;0.401947
-0.556305;0.482056
-0.515869;0.556152
-0.466003;0.621735
-0.405151;0.679688
-0.335999;0.728729
-0.25882;0.76709
-0.174927;0.794739
-0.0862122;0.811035
0.00482178;0.815308
0.0969543;0.806763
0.187164;0.786682
0.274628;0.753174
0.356293;0.707977
0.430023;0.652893
0.496063;0.586823
0.548981;0.511993
0.591339;0.42926
0.620087;0.341431
0.633942;0.24942
0.634186;0.156158
0.619812;0.0629272
0.591156;-0.0272217
0.547424;-0.111847
0.490662;-0.19165
0.421204;-0.261017
0.343445;-0.320587
0.258057;-0.372467
0.166138;-0.409515
0.072937;-0.434357
-0.0219727;-0.445862
-0.114014;-0.442444
-0.202209;-0.427795
-0.284821;-0.399719
-0.358337;-0.35907
-0.423553;-0.305695
-0.479462;-0.245911
-0.526062;-0.178467
-0.562073;-0.102997
-0.588409;-0.0259705
-0.603607;0.0540771
-0.608917;0.134216
-0.605255;0.211914
-0.590912;0.286743
-0.568695;0.357147
-0.538422;0.422485
-0.500122;0.482574
-0.454346;0.536011
-0.402008;0.581879
-0.343842;0.619232
-0.280701;0.649475
-0.213989;0.670044
-0.144501;0.681702
-0.073761;0.683716
-0.00354004;0.676331
0.0649719;0.660522
0.130951;0.636292
buffer_size;speed
128;TODO
channel 1;channel 2
0.192688;0.602814
0.247986;0.561005
0.29657;0.511871
0.337891;0.455933
0.371918;0.394348
0.396027;0.328369
0.40921;0.258331
0.412628;0.186859
0.405273;0.113739
0.386932;0.0411072
0.35672;-0.0280151
0.315674;-0.093689
0.26474;-0.15509
0.204346;-0.210327
0.134796;-0.258514
0.059906;-0.29599
-0.0207825;-0.32489
-0.105072;-0.342041
-0.190552;-0.348083
-0.275787;-0.342255
-0.357025;-0.323029
-0.434784;-0.292267
-0.504944;-0.248627
-0.566681;-0.193268
-0.622314;-0.12738
-0.667847;-0.053009
-0.702332;0.028595
-0.725647;0.11499
-0.73877;0.202789
-0.739929;0.292419
-0.730194;0.382111
-0.710632;0.464966
-0.680817;0.545166
-0.640533;0.620331
-0.590759;0.688019
-0.532898;0.749298
-0.465668;0.800323
-0.388672;0.840729
-0.295593;0.86731
-0.20636;0.886047
-0.118347;0.893341
-0.0239563;0.887695
0.0660706;0.869385
0.1539;0.83783
0.236816;0.796509
0.313202;0.743561
0.379669;0.679138
0.436218;0.60498
0.483398;0.524658
0.515594;0.437225
0.533875;0.345062
0.539185;0.251373
0.528992;0.155518
0.503937;0.0622559
0.464996;-0.0267334
0.41214;-0.110962
0.345642;-0.188477
0.267792;-0.256042
0.180542;-0.314209
0.0858459;-0.360504
-0.0147705;-0.392944
-0.117432;-0.41272
-0.219025;-0.417175
-0.318359;-0.410645
-0.412109;-0.388153
-0.497406;-0.350067
-0.573914;-0.299103
-0.641418;-0.235138
-0.699127;-0.161499
-0.743774;-0.0778198
-0.77948;0.0126038
-0.803833;0.106995
-0.81543;0.204102
-0.814697;0.299469
-0.802734;0.393341
-0.781403;0.482513
-0.749603;0.565582
-0.706512;0.643127
-0.654175;0.711304
-0.592224;0.771576
-0.520996;0.822815
-0.442261;0.863098
-0.356781;0.892609
-0.266968;0.910309
-0.173584;0.916626
-0.0800476;0.911255
0.0130005;0.89212
0.102417;0.861786
0.187073;0.820251
0.265015;0.766754
0.334106;0.702271
0.393738;0.629822
0.441101;0.549011
0.477905;0.460571
0.498444;0.367493
0.506348;0.271515
0.499908;0.177826
0.477814;0.0817566
0.441986;-0.00976562
0.390961;-0.0945435
0.328156;-0.174408
0.253815;-0.244049
0.168518;-0.304901
0.0749817;-0.355316
-0.022522;-0.388153
-0.124573;-0.413788
-0.226074;-0.421631
-0.324371;-0.416077
-0.419006;-0.397461
-0.504913;-0.36203
-0.583221;-0.313324
-0.651886;-0.251678
-0.7099;-0.180359
-0.758179;-0.0994568
-0.795044;-0.00897217
-0.819641;0.0855713
-0.833038;0.180664
-0.833771;0.274841
-0.822845;0.368835
-0.802063;0.457825
-0.770782;0.54184
-0.728943;0.622314
-0.677612;0.693329
-0.616577;0.752899
-0.546112;0.805786
-0.468018;0.849243
-0.383179;0.880859
-0.29306;0.901855
buffer_size;speed
128;TODO
channel 1;channel 2
-0.199738;0.910309
-0.104645;0.906647
-0.0110474;0.890289
0.0798645;0.86203
0.166931;0.821838
0.247345;0.769806
0.319366;0.707581
0.380951;0.636047
0.430603;0.55658
0.469116;0.470428
0.492249;0.378082
0.503754;0.283539
0.501282;0.188538
0.483093;0.0930481
0.450531;0.00189209
0.401917;-0.0848389
0.341644;-0.165741
0.267609;-0.237396
0.184235;-0.299164
0.0932007;-0.349243
-0.00476074;-0.387085
-0.106659;-0.411713
-0.207092;-0.421631
-0.306091;-0.416656
-0.401947;-0.398407
-0.490326;-0.367981
-0.569946;-0.318695
-0.638977;-0.258392
-0.700287;-0.189209
-0.749573;-0.10849
-0.787506;-0.0183411
-0.815369;0.0749817
-0.829712;0.170349
-0.832336;0.266632
-0.822906;0.360229
-0.803314;0.451721
-0.773865;0.538086
-0.733398;0.617371
-0.683563;0.690186
-0.623688;0.754486
-0.554352;0.810303
-0.476715;0.854919
-0.391754;0.889587
-0.302734;0.912537
-0.20932;0.922058
-0.114319;0.921082
-0.0197449;0.906647
0.0707703;0.880432
0.158295;0.842255
0.23996;0.792511
0.311584;0.732544
0.373535;0.661713
0.424805;0.583344
0.462097;0.498749
0.486115;0.407928
0.496521;0.315125
0.492279;0.221741
0.472717;0.128876
0.43927;0.0401917
0.390503;-0.0419006
0.330078;-0.117798
0.25824;-0.183746
0.177948;-0.240387
0.0909424;-0.286499
-0.000640869;-0.317993
-0.0943909;-0.334747
-0.187012;-0.342041
-0.273071;-0.345978
-0.359039;-0.319763
-0.435486;-0.286896
-0.50528;-0.245819
-0.565643;-0.186493
-0.615631;-0.125519
-0.657104;-0.0548401
-0.687775;0.0222168
-0.708557;0.0999756
-0.718964;0.181
-0.720154;0.259155
-0.711395;0.335632
-0.692169;0.40918
-0.665955;0.477692
-0.630554;0.540253
-0.587585;0.596741
-0.537964;0.647034
-0.481415;0.688599
-0.41922;0.723053
-0.353607;0.749786
-0.283905;0.765228
-0.2117;0.771973
-0.139404;0.769653
-0.0682678;0.757446
0.000518799;0.738098
0.0661926;0.707642
0.126129;0.669434
0.180115;0.623108
0.227814;0.570068
0.266022;0.510406
0.294983;0.445709
0.314392;0.37793
0.322449;0.306366
0.320374;0.235138
0.307281;0.163666
0.283112;0.0949402
0.248962;0.0289917
0.204529;-0.0325317
0.152283;-0.0873413
0.0909424;-0.133698
0.0239868;-0.172302
-0.045105;-0.203552
-0.119598;-0.221558
-0.19339;-0.23053
-0.267426;-0.230133
-0.337982;-0.218384
-0.403625;-0.194916
-0.464844;-0.162384
-0.519562;-0.119781
-0.566895;-0.0695801
-0.605896;-0.0110779
-0.635193;0.0532837
-0.656677;0.120667
-0.669617;0.190918
-0.672302;0.261688
-0.66629;0.332275
-0.651367;0.399902
-0.62796;0.465698
-0.596832;0.526276
-0.557953;0.582062
-0.511292;0.631683
buffer_size;speed
128;TODO
channel 1;channel 2
-0.45816;0.674072
-0.3992;0.708466
-0.335144;0.735992
-0.267517;0.753754
-0.19754;0.761383
-0.126129;0.761444
-0.0553284;0.750305
0.0127258;0.730347
0.0793457;0.702087
0.140045;0.664948
0.195007;0.619049
0.242981;0.566986
0.28418;0.508423
0.315521;0.443787
0.336731;0.375458
0.349304;0.304413
0.349823;0.230652
0.339905;0.157104
0.319244;0.0849609
0.286255;0.0159302
0.24411;-0.0500793
0.191711;-0.111115
0.129211;-0.164154
0.0601196;-0.208984
-0.015625;-0.245392
-0.0955811;-0.270966
-0.178192;-0.2854
-0.261749;-0.28894
-0.342499;-0.278717
-0.421356;-0.255981
-0.494934;-0.221252
-0.560516;-0.176849
-0.619202;-0.121582
-0.669403;-0.0571289
-0.70929;0.0186462
-0.73822;0.101929
-0.757172;0.188141
-0.765839;0.277588
-0.762787;0.367371
-0.748871;0.45694
-0.725403;0.540466
-0.690613;0.620209
-0.646332;0.693878
-0.592041;0.758545
-0.52774;0.815796
-0.45462;0.861877
-0.374268;0.898468
-0.287567;0.923859
-0.196381;0.93866
-0.103058;0.940857
-0.00976562;0.930542
0.0816345;0.907837
0.169891;0.871643
0.251709;0.82489
0.325317;0.767548
0.389069;0.699188
0.443176;0.62323
0.483917;0.540619
0.510651;0.451111
0.52417;0.359528
0.523682;0.266418
0.50708;0.173401
0.476868;0.0839539
0.432281;0.000915527
0.374298;-0.0760803
0.305511;-0.145142
0.226959;-0.20224
0.140778;-0.249451
0.0525818;-0.285156
-0.0394897;-0.305878
-0.131805;-0.315155
-0.220642;-0.310425
-0.306671;-0.292816
-0.385529;-0.263672
-0.455872;-0.220581
-0.517029;-0.167114
-0.571564;-0.103882
-0.615997;-0.0374146
-0.648193;0.0402832
-0.670349;0.115479
-0.683289;0.224213
-0.685974;0.305328
-0.683868;0.335999
-0.666473;0.431122
-0.636841;0.49649
-0.609619;0.559814
-0.566101;0.623383
-0.518372;0.67215
-0.465057;0.718872
-0.403198;0.754486
-0.339386;0.783386
-0.270325;0.803741
-0.200073;0.81488
-0.12851;0.815765
-0.0576477;0.806732
0.0116882;0.789307
0.078064;0.76236
0.139404;0.727142
0.195129;0.683716
0.24472;0.632599
0.285553;0.575684
0.318054;0.512054
0.341705;0.444336
0.354431;0.374115
0.356903;0.300079
0.349335;0.226746
0.330383;0.153137
0.299011;0.0831604
0.257446;0.0169983
0.206268;-0.0447693
0.146942;-0.100708
0.0779724;-0.148041
0.00262451;-0.186798
-0.0773621;-0.215271
-0.160675;-0.233795
-0.245087;-0.240143
-0.328613;-0.234131
-0.408905;-0.216888
-0.484436;-0.18634
-0.553558;-0.143372
-0.614868;-0.0898132
-0.66748;-0.0252686
-0.711304;0.0491028
-0.744812;0.128448
-0.766998;0.214142
-0.777985;0.301697
-0.779236;0.391266
-0.767883;0.478729
buffer_size;speed
128;TODO
channel 1;channel 2
-0.74765;0.562317
-0.716431;0.641937
-0.673889;0.715668
-0.62262;0.782227
-0.560852;0.840179
-0.490814;0.889648
-0.412659;0.928802
-0.327484;0.956238
-0.238312;0.972504
-0.145721;0.976318
-0.0525513;0.966675
0.0393066;0.944824
0.126984;0.911163
0.209503;0.865479
0.285278;0.808777
0.351654;0.741425
0.408356;0.665863
0.452423;0.582428
0.483459;0.492767
0.501221;0.398651
0.504395;0.302795
0.492737;0.206726
0.466949;0.112061
0.426056;0.0227051
0.371674;-0.0628052
0.303986;-0.139069
0.225006;-0.206818
0.136688;-0.26358
0.0421448;-0.308044
-0.0571594;-0.339966
-0.158936;-0.358063
-0.259827;-0.362183
-0.357727;-0.351807
-0.45047;-0.327271
-0.534149;-0.286835
-0.608643;-0.231781
-0.675232;-0.166687
-0.730713;-0.0943909
-0.775696;-0.00866699
-0.808716;0.0823975
-0.830139;0.176697
-0.840424;0.273315
-0.837158;0.367859
-0.82373;0.460785
-0.799927;0.548767
-0.764893;0.631195
-0.720184;0.70816
-0.665314;0.775665
-0.60141;0.83609
-0.529144;0.887512
-0.448303;0.928131
-0.361786;0.954559
-0.270508;0.967712
-0.176483;0.973328
-0.0818176;0.964264
0.00997925;0.942596
0.0989685;0.910126
0.182617;0.866394
0.257965;0.81076
0.325958;0.744843
0.3815;0.671112
0.425293;0.588196
0.45697;0.500977
0.473206;0.409088
0.474884;0.315643
0.46048;0.222992
0.437103;0.131653
0.394653;0.0480652
0.340637;-0.0327759
0.275726;-0.10379
0.198181;-0.164764
0.114899;-0.216553
0.0255737;-0.254517
-0.065918;-0.279724
-0.158997;-0.292023
-0.250336;-0.291534
-0.337158;-0.278473
-0.418427;-0.256805
-0.492554;-0.22525
-0.556885;-0.170624
-0.612518;-0.112122
-0.660248;-0.04599
-0.696625;0.0291138
-0.723633;0.10614
-0.740723;0.186005
-0.746704;0.266052
-0.743225;0.344025
-0.730621;0.419189
-0.70874;0.490814
-0.678986;0.5578
-0.641266;0.618469
-0.595947;0.672241
-0.54422;0.719116
-0.485565;0.75885
-0.422943;0.790375
-0.356415;0.812836
-0.286652;0.82663
-0.215393;0.830536
-0.143463;0.824524
-0.0740051;0.811096
-0.00637817;0.786499
0.0562744;0.752289
0.11377;0.712158
0.164856;0.663605
0.208923;0.608734
0.244202;0.54776
0.270081;0.482147
0.287506;0.411926
0.293335;0.339783
0.288361;0.266479
0.272919;0.193634
0.246185;0.122864
0.208649;0.0553589
0.161133;-0.00784302
0.103241;-0.0650635
0.037384;-0.115845
-0.0353394;-0.15741
-0.113892;-0.18988
-0.196899;-0.211945
-0.281281;-0.222137
-0.364044;-0.220825
-0.445435;-0.207977
-0.523163;-0.182495
-0.593536;-0.143463
-0.657471;-0.0950317
-0.713623;-0.0351257
-0.759155;0.0357971
-0.795807;0.113342
buffer_size;speed
128;TODO
channel 1;channel 2
-0.823273;0.196198
-0.839203;0.284149
-0.843842;0.370697
-0.839203;0.457581
-0.822205;0.545135
-0.794342;0.625153
-0.757385;0.700134
-0.709991;0.769745
-0.653198;0.830933
-0.587067;0.883789
-0.512024;0.928192
-0.429901;0.960266
-0.342865;0.98172
-0.251587;0.991058
-0.158508;0.987762
-0.0671387;0.971222
0.0228882;0.94223
0.108673;0.902313
0.186768;0.849701
0.256775;0.78656
0.316406;0.714081
0.365051;0.634003
0.401154;0.547241
0.422577;0.45575
0.430695;0.362305
0.424286;0.268646
0.402557;0.175903
0.367706;0.0873108
0.319214;0.00436401
0.25824;-0.0717163
0.18689;-0.137878
0.105927;-0.191925
0.0186768;-0.237549
-0.0725403;-0.261963
-0.164307;-0.285492
-0.257904;-0.296112
-0.344421;-0.28244
-0.427063;-0.268646
-0.50415;-0.236298
-0.569946;-0.191528
-0.630432;-0.137115
-0.67984;-0.0748596
-0.719727;-0.00515747
-0.750488;0.070343
-0.769592;0.148376
-0.779694;0.226532
-0.780121;0.302979
-0.770752;0.378815
-0.752716;0.450897
-0.726166;0.518921
-0.690857;0.580933
-0.648956;0.636627
-0.599365;0.686188
-0.543793;0.727936
-0.482666;0.761108
-0.41687;0.786682
-0.348663;0.80249
-0.27774;0.809631
-0.20636;0.807068
-0.135925;0.794952
-0.0673828;0.774811
-0.00305176;0.744507
0.0565186;0.70636
0.110809;0.660034
0.15802;0.606506
0.197113;0.547424
0.226532;0.482697
0.248474;0.413605
0.259399;0.342407
0.259247;0.26886
0.248474;0.194519
0.226898;0.122467
0.194305;0.0528564
0.150848;-0.0126343
0.0983887;-0.0735474
0.036438;-0.126495
-0.0334473;-0.172546
-0.109863;-0.20813
-0.190674;-0.236359
-0.273529;-0.240753
-0.358521;-0.253632
-0.443604;-0.250488
-0.52002;-0.221466
-0.593994;-0.192963
-0.662476;-0.145905
-0.720032;-0.0921326
-0.771667;-0.0246277
-0.812561;0.0501709
-0.844025;0.131104
-0.864899;0.216797
-0.874939;0.303741
-0.87323;0.392334
-0.86145;0.48053
-0.840027;0.564423
-0.806702;0.642456
-0.76416;0.715546
-0.711334;0.782043
-0.649139;0.840424
-0.577759;0.888245
-0.498322;0.925446
-0.412994;0.951691
-0.322968;0.967041
-0.230804;0.970276
-0.138306;0.960541
-0.046814;0.937195
0.0400696;0.902679
0.120972;0.856201
0.196442;0.797974
0.260529;0.731262
0.31546;0.654266
0.358978;0.570923
0.387848;0.481628
0.401733;0.387543
0.40509;0.291565
0.393433;0.196014
0.364136;0.102905
0.323578;0.0140076
0.267761;-0.0683899
0.198975;-0.144623
0.120514;-0.210358
0.032074;-0.265045
-0.0636902;-0.308472
-0.164001;-0.337128
-0.265442;-0.352264
-0.365875;-0.351776
-0.462158;-0.338562
-0.551941;-0.309937
-0.634521;-0.269012
buffer_size;speed
128;TODO
channel 1;channel 2
-0.707916;-0.214722
-0.772644;-0.153351
-0.827332;-0.082489
-0.868439;0.0071106
-0.900513;0.0966492
-0.921051;0.191498
-0.929016;0.288483
-0.92572;0.383148
-0.91037;0.475311
-0.885773;0.563477
-0.850555;0.645966
-0.804443;0.720917
-0.748779;0.787689
-0.683411;0.846527
-0.609528;0.896271
-0.528564;0.935883
-0.441559;0.96286
-0.349762;0.977356
-0.256195;0.980713
-0.160889;0.971008
-0.0687866;0.949677
0.0192261;0.915009
0.102661;0.869293
0.180389;0.812958
0.246368;0.745789
0.302551;0.670441
0.347351;0.588013
0.378296;0.498596
0.393616;0.406342
0.395966;0.312408
0.385742;0.218933
0.360077;0.128021
0.316406;0.0429382
0.26474;-0.0383911
0.200928;-0.109406
0.124237;-0.171478
0.0428467;-0.222931
-0.0455933;-0.259888
-0.136688;-0.287384
-0.22934;-0.300476
-0.319458;-0.300323
-0.404755;-0.287201
-0.483978;-0.260315
-0.555573;-0.222809
-0.619751;-0.173157
-0.675323;-0.114288
-0.720764;-0.050293
-0.756012;0.0221252
-0.781677;0.0985107
-0.7966;0.176208
-0.80191;0.254181
-0.797638;0.331482
-0.783844;0.405212
-0.7612;0.475555
-0.730316;0.541626
-0.691162;0.601471
-0.644867;0.654907
-0.59198;0.701019
-0.532654;0.740143
-0.468781;0.769653
-0.401245;0.791168
-0.330627;0.803375
-0.259308;0.806702
-0.187164;0.800568
-0.116699;0.784851
-0.0498047;0.760315
0.0133667;0.727295
0.0708618;0.686188
0.12149;0.63678
0.165619;0.580841
0.201233;0.519592
0.226044;0.453644
0.241364;0.384521
0.246124;0.313477
0.239899;0.242554
0.223022;0.172882
0.194763;0.105225
0.157288;0.0419617
0.111115;-0.0158691
0.0560913;-0.0679016
-0.00598145;-0.112061
-0.0731201;-0.147003
-0.144043;-0.172913
-0.217865;-0.189148
-0.290771;-0.194031
-0.362488;-0.189087
-0.432404;-0.173553
-0.497284;-0.146881
-0.555939;-0.110657
-0.607849;-0.0657959
-0.651947;-0.0134583
-0.68869;0.0473022
-0.71637;0.112091
-0.736023;0.179749
-0.746155;0.249756
-0.746857;0.320404
-0.739868;0.39035
-0.72348;0.458221
-0.699463;0.522644
-0.666931;0.582153
-0.627228;0.63678
-0.580688;0.684998
-0.526978;0.726807
-0.468384;0.760651
-0.404266;0.785248
-0.337036;0.8013
-0.267395;0.808838
-0.196747;0.807922
-0.128021;0.795502
-0.0606384;0.774567
0.00344849;0.744598
0.0625305;0.706268
0.115326;0.660492
0.160919;0.6073
0.198669;0.548126
0.227356;0.483643
0.246765;0.415344
0.255615;0.344482
0.254425;0.271606
0.242065;0.198578
0.218231;0.128296
0.183899;0.0603943
0.139801;-0.00396729
0.0862732;-0.0627136
0.023468;-0.114288
-0.0462036;-0.157104
-0.121979;-0.19104
-0.202698;-0.214783
buffer_size;speed
128;TODO
channel 1;channel 2
-0.285675;-0.226837
-0.368835;-0.227722
-0.449677;-0.217072
-0.526733;-0.19281
-0.59845;-0.156982
-0.663818;-0.109558
-0.720978;-0.052002
-0.769684;0.0161743
-0.808899;0.09198
-0.83725;0.174438
-0.85556;0.260925
