# Converted from file serato_cv02_-_33rpm_0pitch_-_stopping_fast.wav.;
# Channels 2, Sample rate 44100;
buffer_size;speed
-0.336884;-0.235565
-0.363373;-0.196136
-0.38504;-0.151001
-0.401611;-0.10437
-0.414703;-0.0574646
-0.42218;-0.00888062
-0.424805;0.0399475
-0.423889;0.0881348
-0.41748;0.135712
-0.407776;0.18103
-0.393127;0.224457
-0.374084;0.265381
-0.351532;0.303497
-0.324432;0.338837
-0.293671;0.37085
-0.25943;0.398102
-0.221893;0.422668
-0.181519;0.4422
-0.138794;0.456146
-0.0940552;0.4664
-0.0475159;0.472015
-0.00143433;0.472382
0.0464172;0.467621
0.0938721;0.458069
0.139435;0.443909
0.183716;0.424896
0.227142;0.401642
0.26651;0.374695
0.303497;0.342834
0.337372;0.308228
0.366669;0.269836
0.391022;0.228394
0.412231;0.184418
0.429352;0.138824
0.439819;0.0914612
0.445465;0.0431824
0.445709;-0.00650024
0.441467;-0.0562744
0.43045;-0.104187
0.413452;-0.151794
0.390808;-0.197388
0.362213;-0.240936
0.329193;-0.281982
0.291473;-0.319336
0.248718;-0.353729
0.202087;-0.383362
0.152405;-0.408417
0.0996399;-0.428528
0.0453796;-0.443176
-0.0105591;-0.451721
-0.0661316;-0.455078
-0.121582;-0.451111
-0.176361;-0.441193
-0.22937;-0.425171
-0.279541;-0.403015
-0.326599;-0.372192
-0.369934;-0.337158
-0.409424;-0.295227
-0.444427;-0.247864
-0.474548;-0.196747
-0.498718;-0.141327
-0.517426;-0.0836182
-0.530273;-0.0235901
-0.537537;0.0371704
-0.539673;0.0971069
-0.53595;0.156921
-0.526703;0.215973
-0.512299;0.272461
-0.492401;0.326294
-0.467712;0.377411
-0.437622;0.424866
-0.402405;0.468811
-0.362183;0.507751
-0.316772;0.542023
-0.266937;0.570923
buffer_size;speed
128;TODO
channel 1;channel 2
-0.213104;0.593903
-0.156097;0.611084
-0.0959473;0.62204
-0.0339966;0.626465
0.0288086;0.624146
0.0918274;0.61618
0.154968;0.601227
0.215332;0.579712
0.273743;0.552399
0.32962;0.519897
0.382141;0.481659
0.429596;0.438263
0.471222;0.39032
0.508331;0.33844
0.53891;0.283386
0.56311;0.224701
0.581512;0.164246
0.592163;0.101227
0.595703;0.0378723
0.592316;-0.0254211
0.581146;-0.0882568
0.562836;-0.149445
0.536652;-0.208679
0.503632;-0.264648
0.463531;-0.317749
0.416382;-0.365387
0.364075;-0.409241
0.307037;-0.446869
0.246277;-0.478668
0.182007;-0.504425
0.115692;-0.522736
0.0503845;-0.539612
-0.01651;-0.545593
-0.0831604;-0.542236
-0.147339;-0.534912
-0.209351;-0.516571
-0.26709;-0.492126
-0.321747;-0.458282
-0.371399;-0.421997
-0.416534;-0.378723
-0.455322;-0.326874
-0.489716;-0.269348
-0.517975;-0.209778
-0.539886;-0.151031
-0.556732;-0.0846558
-0.565735;-0.0206299
-0.570526;0.0466614
-0.568481;0.109589
-0.56134;0.169891
-0.548615;0.232452
-0.530273;0.288513
-0.507599;0.341339
-0.478668;0.391235
-0.445404;0.436981
-0.406738;0.478668
-0.363159;0.515991
-0.31546;0.547699
-0.262909;0.573853
-0.206757;0.594849
-0.148438;0.609192
-0.0866089;0.617706
-0.0237122;0.619843
0.0390625;0.615112
0.1026;0.605164
0.164612;0.588135
0.224396;0.565094
0.283112;0.536438
0.337555;0.502411
0.387878;0.463318
0.434204;0.418732
0.474792;0.370117
0.510132;0.317657
0.539673;0.261444
0.562073;0.20285
0.578278;0.141724
0.587006;0.0794067
0.58905;0.0158997
0.583282;-0.0474854
0.571198;-0.110565
0.551331;-0.171326
0.522949;-0.229736
0.489044;-0.285309
0.446503;-0.337494
0.398315;-0.38559
0.345764;-0.427979
0.287537;-0.46524
0.226257;-0.496429
0.16156;-0.521484
0.09552;-0.540863
0.0296021;-0.552032
-0.0370178;-0.556335
-0.102875;-0.553864
-0.16684;-0.544006
-0.22821;-0.526733
-0.285278;-0.501984
-0.338257;-0.469391
-0.386871;-0.430145
-0.430481;-0.384491
-0.468719;-0.331909
-0.501404;-0.275238
-0.528809;-0.214752
-0.549835;-0.153595
-0.564606;-0.0914001
-0.573822;-0.0272827
-0.577087;0.0364685
-0.574249;0.0998535
-0.565857;0.161713
-0.552338;0.221405
-0.533478;0.277802
-0.509521;0.33313
-0.480591;0.380768
-0.446869;0.424744
-0.407288;0.467346
-0.363251;0.502899
-0.314819;0.534088
-0.261383;0.559906
-0.204681;0.580231
-0.145508;0.594543
-0.0842285;0.602478
-0.0209961;0.604431
0.0421753;0.599487
0.105408;0.588989
0.168793;0.571991
0.227661;0.548279
0.284546;0.519379
0.340057;0.485718
0.389648;0.446625
0.435883;0.402496
buffer_size;speed
128;TODO
channel 1;channel 2
0.47525;0.354309
0.509644;0.301636
0.538818;0.245911
0.56076;0.187897
0.574921;0.127441
0.583344;0.0663147
0.584351;0.00497437
0.578186;-0.0567932
0.562836;-0.116486
0.540894;-0.174927
0.516266;-0.230072
0.48053;-0.281281
0.439514;-0.329071
0.393524;-0.373016
0.342285;-0.410339
0.288513;-0.443268
0.231201;-0.47049
0.173004;-0.490753
0.113403;-0.505402
0.0531616;-0.51236
-0.0057373;-0.514008
-0.0632019;-0.506409
-0.118805;-0.492126
-0.171082;-0.458588
-0.219971;-0.453186
-0.266754;-0.427887
-0.305115;-0.381775
-0.341278;-0.348236
-0.374634;-0.298706
-0.398743;-0.251892
-0.421173;-0.200775
-0.437012;-0.148438
-0.447937;-0.0957336
-0.454315;-0.0426941
-0.455414;0.00973511
-0.451935;0.0610962
-0.444061;0.109863
-0.431549;0.157379
-0.414825;0.201691
-0.394592;0.24353
-0.369598;0.282959
-0.341034;0.318298
-0.309357;0.349823
-0.273834;0.377686
-0.235321;0.401825
-0.194;0.421082
-0.150513;0.435852
-0.105072;0.44632
-0.0585022;0.452271
-0.0113831;0.453278
0.036499;0.450195
0.0839539;0.442108
0.130219;0.429077
0.175751;0.412201
0.219299;0.390625
0.259796;0.364868
0.297791;0.335754
0.332367;0.303101
0.36319;0.266815
0.390228;0.227478
0.412872;0.186157
0.430481;0.142731
0.443176;0.0971375
0.451782;0.0514221
0.453033;0.00463867
0.429932;-0.0408936
0.395203;-0.0896606
0.436096;-0.134644
0.425049;-0.169342
0.381287;-0.221924
0.366516;-0.256439
0.324463;-0.289551
0.288391;-0.32724
0.248077;-0.350464
0.203217;-0.376801
0.156677;-0.395355
0.109039;-0.409241
0.0597229;-0.419617
0.0115051;-0.423553
-0.0372009;-0.422363
-0.085968;-0.416016
-0.130585;-0.403931
-0.173615;-0.386353
-0.215088;-0.364624
-0.252991;-0.337219
-0.28772;-0.305511
-0.318298;-0.269073
-0.345032;-0.228638
-0.367767;-0.187775
-0.385864;-0.146454
-0.399078;-0.0921936
-0.409393;-0.0342102
-0.41394;-0.00723267
-0.414551;0.0388184
-0.4086;0.089325
-0.400452;0.13031
-0.388702;0.1763
-0.371002;0.216858
-0.351379;0.255219
-0.326538;0.290222
-0.29834;0.322815
-0.266998;0.351532
-0.231934;0.376617
-0.193481;0.39798
-0.152649;0.414307
-0.110596;0.426636
-0.0657349;0.43512
-0.019165;0.438507
0.0274048;0.437653
0.0744324;0.431915
0.1203;0.421021
0.165436;0.406525
0.209198;0.387146
0.250031;0.363556
0.289001;0.336365
0.324707;0.304749
0.356232;0.269592
0.384674;0.232635
0.408691;0.19223
0.427612;0.14975
0.442627;0.105835
0.452881;0.060791
0.457611;0.0139465
0.458008;-0.0323181
0.451569;-0.0788269
0.438782;-0.121185
0.423798;-0.164093
0.400574;-0.206696
buffer_size;speed
128;TODO
channel 1;channel 2
0.374969;-0.245178
0.342926;-0.288239
0.307007;-0.318634
0.269196;-0.348297
0.225372;-0.374725
0.180939;-0.395721
0.134583;-0.411865
0.0863953;-0.423492
0.0387268;-0.42984
-0.00939941;-0.431854
-0.057312;-0.427338
-0.102448;-0.418213
-0.147003;-0.403137
-0.188538;-0.383759
-0.227203;-0.359283
-0.263184;-0.329742
-0.295837;-0.295654
-0.324066;-0.257965
-0.348145;-0.217316
-0.368866;-0.174255
-0.384644;-0.129059
-0.396362;-0.0826111
-0.403381;-0.0361633
-0.406219;0.0108337
-0.404083;0.0573425
-0.397644;0.103241
-0.387909;0.147095
-0.374054;0.189606
-0.355865;0.229492
-0.33429;0.267517
-0.307312;0.302124
-0.278442;0.332245
-0.246033;0.360474
-0.208801;0.384003
-0.17099;0.403748
-0.129333;0.419159
-0.0860901;0.430664
-0.0414734;0.437378
0.00402832;0.439056
0.0502319;0.436432
0.0965881;0.429321
0.142029;0.417603
0.18576;0.400879
0.227875;0.380371
0.268433;0.355774
0.305695;0.327362
0.340057;0.294922
0.371429;0.259735
0.398376;0.221832
0.421143;0.180695
0.440033;0.137573
0.454193;0.0922546
0.463837;0.0458679
0.467529;-0.00100708
0.466492;-0.0487366
0.459656;-0.0959167
0.447632;-0.143494
0.429993;-0.188324
0.406708;-0.232086
0.378601;-0.26947
0.345154;-0.312195
0.30661;-0.34964
0.265686;-0.379181
0.21994;-0.409241
0.170746;-0.43277
0.119751;-0.45163
0.065979;-0.465027
0.012146;-0.47345
-0.0422974;-0.476013
-0.0965576;-0.472504
-0.149384;-0.463013
-0.200806;-0.446564
-0.250763;-0.424622
-0.296936;-0.396912
-0.339417;-0.362549
-0.379059;-0.324951
-0.41394;-0.282104
-0.444;-0.231995
-0.468994;-0.179871
-0.488434;-0.12561
-0.50293;-0.066925
-0.511414;-0.0072937
-0.515625;0.0506287
-0.514191;0.109131
-0.507599;0.16626
-0.497101;0.217255
-0.479767;0.272247
-0.45752;0.323212
-0.431335;0.369873
-0.399384;0.414032
-0.362762;0.453613
-0.321228;0.488495
-0.274933;0.518341
-0.225067;0.543457
-0.171295;0.562775
-0.114716;0.576202
-0.0560913;0.583649
0.00418091;0.585876
0.0655823;0.581909
0.12677;0.570557
0.186554;0.553772
0.245331;0.531525
0.300385;0.503387
0.353394;0.470428
0.402435;0.432739
0.447083;0.389709
0.486908;0.343079
0.522308;0.292755
0.551086;0.238922
0.573456;0.182098
0.590332;0.123474
0.600098;0.0628967
0.603271;0.00152588
0.599854;-0.0588379
0.58847;-0.120422
0.570679;-0.180023
0.545929;-0.235229
0.514404;-0.28952
0.474884;-0.341797
0.430634;-0.387817
0.381683;-0.429382
0.326324;-0.466431
0.268097;-0.498322
0.20752;-0.523987
0.143433;-0.544556
0.0789185;-0.557953
0.0135193;-0.565521
-0.0513306;-0.564728
buffer_size;speed
128;TODO
channel 1;channel 2
-0.113647;-0.557556
-0.174652;-0.542999
-0.232391;-0.520477
-0.285858;-0.492767
-0.335999;-0.45871
-0.381348;-0.417755
-0.421265;-0.370056
-0.456818;-0.317535
-0.486359;-0.261658
-0.511078;-0.203186
-0.529816;-0.141571
-0.542236;-0.0785522
-0.549591;-0.0158691
-0.550079;0.0498352
-0.547058;0.107483
-0.539215;0.163971
-0.52478;0.223114
-0.505829;0.27655
-0.481873;0.329224
-0.453033;0.377136
-0.419922;0.420746
-0.381836;0.459625
-0.339417;0.494415
-0.291565;0.524689
-0.240265;0.549652
-0.186066;0.569916
-0.128632;0.583313
-0.0694885;0.591003
-0.00839233;0.59314
0.052124;0.588867
0.113739;0.578918
0.173676;0.563019
0.231567;0.541351
0.286987;0.514771
0.339935;0.48288
0.389771;0.446136
0.433868;0.404358
0.471558;0.358826
0.508545;0.309265
0.536591;0.256775
0.558105;0.200348
0.575256;0.143127
0.583252;0.0846252
0.584473;0.0255432
0.580872;-0.0338745
0.570007;-0.0921326
0.552032;-0.148621
0.526306;-0.203339
0.49353;-0.254303
0.458252;-0.301697
0.414948;-0.345459
0.366852;-0.384766
0.314758;-0.417908
0.259369;-0.446198
0.202637;-0.468628
0.144318;-0.485962
0.0838318;-0.495728
0.024231;-0.500275
-0.0307312;-0.499146
-0.087616;-0.489807
-0.140778;-0.47583
-0.190308;-0.453156
-0.237274;-0.428223
-0.280212;-0.395782
-0.319;-0.358673
-0.353638;-0.318207
-0.383789;-0.272217
-0.408997;-0.224579
-0.429321;-0.175415
-0.44516;-0.123901
-0.455902;-0.0726929
-0.461548;-0.020752
-0.46344;0.0304565
-0.460175;0.0797729
-0.453125;0.128448
-0.441345;0.174408
-0.425385;0.218414
-0.406372;0.259521
-0.383118;0.297333
-0.356323;0.332458
-0.325775;0.364441
-0.292389;0.391846
-0.256104;0.415009
-0.21701;0.434875
-0.175507;0.450226
-0.132233;0.461334
-0.0875549;0.467987
-0.042572;0.470367
0.00323486;0.468292
0.0489197;0.46167
0.0938721;0.450897
0.137482;0.435791
0.179596;0.417206
0.219757;0.393646
0.256805;0.366516
0.291534;0.336487
0.32251;0.302887
0.350189;0.266449
0.37381;0.227783
0.393097;0.18692
0.408264;0.14386
0.418549;0.0979614
0.424744;0.0527344
0.425476;0.00650024
0.421539;-0.0406799
0.411957;-0.0861511
0.397491;-0.131683
0.377075;-0.174957
0.351471;-0.216736
0.321594;-0.256958
0.287262;-0.292145
0.248413;-0.326355
0.204865;-0.3573
0.159058;-0.381561
0.109894;-0.403412
0.0582275;-0.419922
0.00637817;-0.430359
-0.0471191;-0.436737
-0.101135;-0.436401
-0.153687;-0.430206
-0.205719;-0.420105
-0.256165;-0.401855
-0.302765;-0.378448
-0.34729;-0.349701
-0.388123;-0.314575
-0.424927;-0.273865
-0.457275;-0.22934
-0.485321;-0.179779
buffer_size;speed
128;TODO
channel 1;channel 2
-0.508423;-0.127594
-0.527039;-0.0736389
-0.540436;-0.0170898
-0.547272;0.0403442
-0.549927;0.0977478
-0.547455;0.154266
-0.539795;0.209534
-0.527496;0.263275
-0.51001;0.315369
-0.487579;0.364685
-0.460876;0.409912
-0.429138;0.453033
-0.392456;0.490936
-0.351746;0.52475
-0.306213;0.554199
-0.256805;0.578247
-0.20401;0.596924
-0.148499;0.610443
-0.0907288;0.617401
-0.0311279;0.618439
0.0283203;0.61441
0.0883484;0.604218
0.147522;0.588104
0.204346;0.566345
0.259308;0.539703
0.310974;0.506744
0.359833;0.469788
0.403625;0.428925
0.442169;0.383057
0.475616;0.334167
0.504272;0.282684
0.526672;0.226685
0.542419;0.168365
0.551758;0.110779
0.555084;0.0519714
0.550964;-0.00637817
0.541107;-0.0645752
0.523041;-0.12088
0.49881;-0.174255
0.467804;-0.225189
0.431183;-0.272644
0.389282;-0.316254
0.341797;-0.355774
0.291412;-0.389893
0.237213;-0.418823
0.181671;-0.441864
0.124634;-0.459839
0.0664673;-0.471863
0.0088501;-0.47699
-0.04776;-0.476471
-0.102875;-0.469055
-0.156189;-0.456116
-0.206512;-0.436462
-0.252472;-0.411865
-0.296265;-0.379578
-0.336517;-0.343536
-0.370636;-0.304352
-0.400848;-0.259125
-0.424988;-0.21347
-0.446198;-0.163269
-0.462463;-0.113464
-0.474121;-0.0629883
-0.480286;-0.0127869
-0.48233;0.0372009
-0.480347;0.0866699
-0.473755;0.13385
-0.463104;0.179352
-0.448914;0.222595
-0.430969;0.263
-0.409241;0.300659
-0.383972;0.335236
-0.354706;0.366638
-0.322662;0.394531
-0.287445;0.418243
-0.249573;0.43866
-0.209595;0.454742
-0.167511;0.467194
-0.123901;0.475433
-0.0791016;0.479187
-0.033844;0.478973
0.011261;0.474396
0.0561523;0.465698
0.100861;0.452972
0.143005;0.436066
0.182465;0.415222
0.221405;0.390686
0.256561;0.362335
0.288177;0.330566
0.317871;0.295898
0.342224;0.258606
0.362549;0.218719
0.379272;0.177368
0.391266;0.134552
0.398743;0.0907593
0.400024;0.046814
0.397339;0.00109863
0.390381;-0.0423889
0.377411;-0.0854797
0.360474;-0.127991
0.33783;-0.167053
0.310547;-0.204803
0.27951;-0.239136
0.244965;-0.270782
0.206635;-0.298126
0.165955;-0.32196
0.122528;-0.343597
0.077179;-0.358246
0.0316772;-0.369171
-0.0149841;-0.375122
-0.0610046;-0.374756
-0.106323;-0.36853
-0.151123;-0.357635
-0.194427;-0.341614
-0.235596;-0.320374
-0.273773;-0.294556
-0.309021;-0.264221
-0.341705;-0.229858
-0.371002;-0.19165
-0.394867;-0.151428
-0.415375;-0.108521
-0.43277;-0.0646057
-0.445465;-0.0198975
-0.454437;0.0259399
-0.459045;0.0715027
-0.459656;0.115326
-0.456635;0.159424
-0.449097;0.201508
-0.438446;0.243256
buffer_size;speed
128;TODO
channel 1;channel 2
-0.423065;0.262634
-0.395477;0.268066
-0.365997;0.308105
-0.340118;0.344299
-0.311066;0.373901
-0.278229;0.403015
-0.242676;0.424713
-0.204834;0.444916
-0.164185;0.459442
-0.122498;0.469452
-0.0787659;0.475067
-0.0342102;0.476349
0.0100403;0.472534
0.054657;0.464478
0.098175;0.45224
0.140106;0.435242
0.181;0.414764
0.219116;0.390045
0.254425;0.362
0.287628;0.33078
0.315247;0.295593
0.342255;0.258759
0.364166;0.219879
0.380371;0.17807
0.393463;0.135284
0.401031;0.0917358
0.404175;0.0464172
0.401947;0.00296021
0.395752;-0.0417175
0.383789;-0.0856018
0.366547;-0.126556
0.345062;-0.166626
0.318054;-0.203796
0.288055;-0.238831
0.253693;-0.270386
0.215729;-0.29895
0.174835;-0.323486
0.132019;-0.34433
0.0872498;-0.360687
0.0411682;-0.372498
-0.00454712;-0.378693
-0.0513306;-0.38092
-0.0964661;-0.378387
-0.140747;-0.370483
-0.18399;-0.357941
-0.225403;-0.340088
-0.26297;-0.318176
-0.298492;-0.291412
-0.331421;-0.260162
-0.359497;-0.225403
-0.384796;-0.18808
-0.406006;-0.147522
-0.422821;-0.105042
-0.435822;-0.0612183
-0.444977;-0.0166016
-0.449677;0.0280151
-0.450317;0.0722961
-0.447205;0.116943
-0.439972;0.160095
-0.428802;0.201508
-0.41333;0.240906
-0.394653;0.278351
-0.372742;0.313354
-0.346924;0.34552
-0.318115;0.375031
-0.286102;0.400848
-0.250671;0.42276
-0.213074;0.440369
-0.17334;0.454987
-0.131714;0.465363
-0.0888062;0.470886
-0.0441895;0.473053
-0.000183105;0.470276
0.0441589;0.462891
0.0875244;0.452301
0.130188;0.436951
0.171387;0.417633
0.209961;0.394714
0.246368;0.367401
0.2789;0.33728
0.309082;0.30426
0.335693;0.268494
0.357605;0.230438
0.376617;0.18985
0.390594;0.147797
0.400482;0.104584
0.404816;0.0606689
0.404785;0.0159912
0.399719;-0.0281372
0.389343;-0.0715942
0.373871;-0.113007
0.354218;-0.153351
0.329651;-0.190521
0.300323;-0.22699
0.267731;-0.259521
0.231323;-0.288483
0.192322;-0.315216
0.150726;-0.336609
0.107086;-0.354797
0.0619507;-0.368591
0.0162659;-0.377045
-0.029541;-0.381775
-0.0752258;-0.380524
-0.119659;-0.374634
-0.162659;-0.364594
-0.204041;-0.348267
-0.243256;-0.3284
-0.279388;-0.304382
-0.312653;-0.274292
-0.342957;-0.242035
-0.369843;-0.205292
-0.392059;-0.165619
-0.411438;-0.124817
-0.426178;-0.0817566
-0.437012;-0.0371399
-0.443726;0.00698853
-0.446228;0.0518188
-0.444916;0.0965881
-0.439606;0.139557
-0.43042;0.182037
-0.417419;0.222565
-0.401001;0.261475
-0.38092;0.298309
-0.356934;0.331665
-0.32962;0.36203
-0.298859;0.389709
-0.264984;0.414276
-0.228912;0.43457
buffer_size;speed
128;TODO
channel 1;channel 2
-0.190491;0.450745
-0.149872;0.46344
-0.107697;0.471191
-0.0644226;0.474792
-0.0204163;0.474884
0.0238647;0.470276
0.0678711;0.461517
0.110596;0.448059
0.152344;0.430695
0.192505;0.410675
0.230164;0.386139
0.265045;0.358063
0.297485;0.326599
0.326294;0.292084
0.351715;0.255402
0.373871;0.21579
0.391296;0.174774
0.40448;0.132263
0.413727;0.0880737
0.418793;0.0429077
0.417572;-0.00259399
0.412476;-0.0480347
0.402069;-0.0927124
0.386627;-0.136047
0.365631;-0.177887
0.339966;-0.21814
0.309875;-0.255646
0.274902;-0.291046
0.236176;-0.323486
0.194;-0.351471
0.148804;-0.376648
0.101318;-0.397064
0.0518494;-0.412598
0.000732422;-0.423584
-0.0510559;-0.428558
-0.103058;-0.429565
-0.154358;-0.423615
-0.204437;-0.413055
-0.252686;-0.396637
-0.299225;-0.37439
-0.341858;-0.348511
-0.38208;-0.31543
-0.418701;-0.276184
-0.450562;-0.232056
-0.478638;-0.185425
-0.501831;-0.136383
-0.520111;-0.0841675
-0.533875;-0.0283508
-0.54248;0.0246277
-0.545959;0.0794373
-0.544708;0.13504
-0.538727;0.189117
-0.528168;0.242065
-0.513306;0.291595
-0.49353;0.341248
-0.468842;0.387939
-0.43988;0.429688
-0.406525;0.467987
-0.368866;0.502411
-0.328796;0.532471
-0.280609;0.558929
-0.229828;0.579987
-0.178223;0.595337
-0.122314;0.605499
-0.0653992;0.609955
-0.00756836;0.609161
0.050354;0.603333
0.108093;0.591003
0.163727;0.573395
0.21875;0.550751
0.271942;0.52298
0.320587;0.49057
0.36618;0.453491
0.407806;0.412567
0.445221;0.368317
0.47644;0.319611
0.50238;0.268646
0.522369;0.214264
0.536774;0.158752
0.54541;0.102264
0.547241;0.0447998
0.543152;-0.0117188
0.531952;-0.0680237
0.514435;-0.122406
0.490723;-0.173248
0.460999;-0.222076
0.425323;-0.271149
0.384308;-0.313141
0.339569;-0.350647
0.290253;-0.385773
0.237885;-0.412231
0.184418;-0.435181
0.128265;-0.453339
0.0718384;-0.4664
0.01651;-0.473816
-0.0387878;-0.473053
-0.0924683;-0.468231
-0.144409;-0.45697
-0.193726;-0.440338
-0.240112;-0.418854
-0.28244;-0.391022
-0.321411;-0.35788
-0.356384;-0.321381
-0.386688;-0.280365
-0.413422;-0.236511
-0.435547;-0.190826
-0.453217;-0.1427
-0.466675;-0.0942688
-0.475311;-0.0456543
-0.479584;0.00363159
-0.479523;0.052063
-0.475647;0.0987854
-0.467896;0.144562
-0.456116;0.188629
-0.44043;0.230255
-0.421387;0.269104
-0.398895;0.306
-0.372528;0.338379
-0.343384;0.368164
-0.311371;0.395905
-0.276337;0.41922
-0.239075;0.43869
-0.199493;0.45459
-0.158356;0.466553
-0.115814;0.473633
-0.072052;0.476868
-0.0280151;0.476593
0.0159912;0.471893
buffer_size;speed
128;TODO
channel 1;channel 2
0.0592346;0.463135
0.101593;0.450256
0.142609;0.43335
0.182404;0.412903
0.21933;0.38855
0.253906;0.360962
0.285675;0.330505
0.313934;0.297058
0.338226;0.260925
0.358765;0.22287
0.37561;0.183319
0.388184;0.142365
0.39566;0.100494
0.399139;0.0576477
0.397583;0.0141296
0.391388;-0.0304871
0.380768;-0.0712585
0.365204;-0.112305
0.344635;-0.151276
0.319916;-0.187408
0.291107;-0.221436
0.259308;-0.253143
0.223267;-0.281708
0.184692;-0.306122
0.144043;-0.327393
0.100891;-0.343994
0.0571289;-0.356201
0.0119629;-0.36496
-0.0329285;-0.368103
-0.0765076;-0.36734
-0.121063;-0.360718
-0.163574;-0.350281
-0.203979;-0.336884
-0.243317;-0.315491
-0.278656;-0.292145
-0.311096;-0.263916
-0.341431;-0.231964
-0.36795;-0.196777
-0.390656;-0.1586
-0.409698;-0.118469
-0.42514;-0.0767212
-0.436584;-0.0340881
-0.443787;0.009552
-0.446808;0.053772
-0.446045;0.0975342
-0.441833;0.139832
-0.433929;0.181152
-0.422241;0.22113
-0.406982;0.258911
-0.388458;0.295258
-0.366302;0.328918
-0.340759;0.360016
-0.312073;0.387726
-0.280396;0.411865
-0.245789;0.432861
-0.208984;0.44989
-0.170319;0.46283
-0.12973;0.472473
-0.0879211;0.478027
-0.0450745;0.47937
-0.0022583;0.476166
0.0409546;0.468933
0.0830688;0.457611
0.124115;0.442413
0.164062;0.423676
0.201385;0.401611
0.236511;0.375549
0.268799;0.347015
0.298645;0.314911
0.324219;0.279541
0.34671;0.24292
0.365356;0.203613
0.379211;0.162201
0.389038;0.120941
0.394653;0.0785828
0.395233;0.0349121
0.391479;-0.00790405
0.382843;-0.050354
0.368866;-0.0911865
0.351318;-0.131042
0.328888;-0.168671
0.302246;-0.204346
0.270752;-0.237579
0.236786;-0.267853
0.201019;-0.294556
0.160492;-0.317047
0.118683;-0.337036
0.0749207;-0.350739
0.0308533;-0.361755
-0.0145874;-0.369598
-0.0591431;-0.370392
-0.10257;-0.367889
-0.145996;-0.360107
-0.187225;-0.348083
-0.227051;-0.331238
-0.264252;-0.309937
-0.298553;-0.284546
-0.330292;-0.25528
-0.358887;-0.221863
-0.383911;-0.185883
-0.405304;-0.147552
-0.42276;-0.106781
-0.436646;-0.0650635
-0.446045;-0.0221863
-0.451599;0.0210876
-0.453613;0.0643616
-0.451385;0.107178
-0.44574;0.151123
-0.436615;0.195007
-0.423859;0.230255
-0.407532;0.265106
-0.387482;0.301575
-0.364716;0.334259
-0.339081;0.363647
-0.309296;0.390228
-0.276703;0.414307
-0.24176;0.434082
-0.20462;0.44986
-0.165314;0.462555
-0.124695;0.471527
-0.0827332;0.475372
-0.0401001;0.475769
0.00253296;0.472412
0.0446472;0.464905
0.0862732;0.453094
0.126953;0.437469
0.166534;0.418152
0.204071;0.395996
buffer_size;speed
128;TODO
channel 1;channel 2
0.238098;0.368958
0.27002;0.339417
0.298187;0.307159
0.323425;0.271973
0.345093;0.235199
0.362366;0.195801
0.375793;0.15564
0.384674;0.113708
0.389191;0.0708923
0.38974;0.0291443
0.385498;-0.0131531
0.376068;-0.0564575
0.362152;-0.0964661
0.343658;-0.13559
0.320465;-0.172821
0.293243;-0.20752
0.262939;-0.239502
0.229218;-0.267975
0.191895;-0.294769
0.151947;-0.317688
0.110992;-0.336426
0.0681763;-0.350983
0.0243835;-0.360718
-0.0198669;-0.366974
-0.0638123;-0.368011
-0.107178;-0.364441
-0.149567;-0.356689
-0.190277;-0.343323
-0.229095;-0.325714
-0.265625;-0.304382
-0.299805;-0.278748
-0.330872;-0.249176
-0.358765;-0.216675
-0.382996;-0.180573
-0.403625;-0.141357
-0.421234;-0.101379
-0.434418;-0.0597534
-0.44342;-0.0162048
-0.448944;0.0256958
-0.450134;0.0688477
-0.447571;0.111572
-0.442596;0.153473
-0.432892;0.193817
-0.419678;0.232086
-0.403503;0.269104
-0.383636;0.303986
-0.360809;0.335754
-0.33432;0.364838
-0.304474;0.391388
-0.272369;0.414124
-0.237732;0.433197
-0.200562;0.448822
-0.161255;0.460999
-0.120331;0.469055
-0.0792236;0.473053
-0.0369568;0.473175
0.00604248;0.469238
0.0481567;0.460968
0.0899963;0.448944
0.130341;0.433472
0.16922;0.413452
0.206329;0.390808
0.240936;0.364319
0.272797;0.334747
0.302338;0.302979
0.328217;0.268005
0.350494;0.231018
0.369049;0.192017
0.383759;0.150879
0.394104;0.108337
0.400269;0.0650635
0.402405;0.0214233
0.399445;-0.0223694
0.392334;-0.0663757
0.379974;-0.109955
0.363129;-0.1521
0.341217;-0.191681
0.315094;-0.227448
0.285675;-0.257629
0.249847;-0.302521
0.210999;-0.330292
0.171661;-0.355713
0.125732;-0.381958
0.0793762;-0.39801
0.0319214;-0.413757
-0.0183411;-0.421722
-0.0672607;-0.426605
-0.117126;-0.427155
-0.166107;-0.4198
-0.214264;-0.408539
-0.261932;-0.397888
-0.305664;-0.376678
-0.34671;-0.349396
-0.38501;-0.318848
-0.419739;-0.282043
-0.450897;-0.241638
-0.47876;-0.197388
-0.501251;-0.149963
-0.519135;-0.100159
-0.533539;-0.048645
-0.542511;0.00427246
-0.547455;0.0569153
-0.547424;0.110168
-0.542419;0.162445
-0.5336;0.213501
-0.520203;0.263092
-0.50238;0.310242
-0.480408;0.355286
-0.454041;0.397308
-0.423157;0.43573
-0.388458;0.470703
-0.349762;0.501648
-0.306885;0.529083
-0.26062;0.552063
-0.211029;0.569641
-0.159149;0.582214
-0.105682;0.589569
-0.0486755;0.592499
0.0072937;0.589783
0.0635376;0.580994
0.118866;0.568054
0.173126;0.5495
0.226318;0.526306
