# Channels 2, Sample rate 44100;
buffer_size;speed
0.0226142;-0.325755
-0.00491348;-0.344096
-0.0371105;-0.350749
-0.0744346;-0.345988
-0.113834;-0.336467
-0.150517;-0.31312
-0.184912;-0.280404
-0.214972;-0.239814
-0.239448;-0.18952
-0.258217;-0.134342
-0.271035;-0.0750145
-0.276986;-0.0129398
-0.276528;0.0487381
-0.269082;0.108707
-0.254646;0.163976
-0.233497;0.212195
-0.206885;0.254616
-0.174535;0.289193
-0.140019;0.315592
-0.106662;0.332499
-0.075808;0.339976
-0.047792;0.33842
-0.0216071;0.328013
0.00137333;0.309091
0.0218818;0.28019
0.0396741;0.243965
0.0542924;0.200507
0.0678732;0.151891
0.0777001;0.0996124
0.0840175;0.0433058
0.0886258;-0.014069
0.0893277;-0.0717795
0.0867336;-0.127995
0.0826441;-0.1807
0.0748314;-0.229408
0.0640584;-0.271523
0.0498062;-0.305857
0.0265816;-0.33256
-0.00244148;-0.349132
-0.0362255;-0.35551
-0.0740989;-0.352031
-0.111332;-0.336344
-0.147099;-0.310953
-0.180548;-0.27485
-0.208197;-0.229987
-0.231117;-0.177526
-0.248543;-0.119755
-0.258675;-0.0587786
-0.263588;0.00451674
-0.261635;0.0654927
-0.251808;0.124668
-0.236213;0.178533
-0.213691;0.226295
-0.18424;0.26722
-0.150609;0.300119
-0.111667;0.324473
-0.0689718;0.339793
-0.0241401;0.346538
0.0236213;0.34431
0.0703452;0.332011
0.115574;0.311045
0.159032;0.28193
0.196966;0.242927
0.22956;0.198187
0.25663;0.153905
0.275857;0.112186
0.287637;0.0733665
0.29078;0.0383007
0.285287;0.00646992
0.271828;-0.022187
0.249947;-0.0472121
0.220099;-0.0680258
0.183996;-0.0859401
0.141667;-0.100497
0.0947295;-0.111301
0.0452895;-0.117374
-0.00473037;-0.119724
-0.0535905;-0.117985
-0.0990631;-0.111759
-0.140019;-0.101688
-0.176611;-0.0888394
-0.207129;-0.0732139
-0.231056;-0.055269
-0.247963;-0.0355846
-0.257881;-0.014771
-0.260842;0.00643941
-0.257057;0.0276193
-0.246284;0.0473647
-0.227424;0.0661336
-0.202094;0.0828883
-0.170812;0.0968352
-0.134465;0.108554
-0.0941191;0.116916
-0.0504471;0.121982
-0.00418104;0.123264
0.042848;0.121616
0.089816;0.116977
0.134251;0.108554
0.17539;0.0969268
0.212134;0.0825831
0.242409;0.0661031
0.267281;0.0480056
0.284249;0.0284433
0.292642;0.00756859
0.293008;-0.013123
0.284371;-0.0336314
0.266823;-0.0535905
0.242225;-0.0714438
0.20896;-0.0867031
0.169408;-0.0991241
0.127201;-0.109012
0.0791345;-0.115696
0.0293588;-0.118961
-0.0199591;-0.118381
-0.068392;-0.114322
-0.112705;-0.106357
-0.153539;-0.0950041
-0.188787;-0.0813013
-0.216498;-0.0623188
-0.238289;-0.0347606
-0.252846;0.00106815
-0.259865;0.0447401
-0.261025;0.0913419
-0.255501;0.1395
-0.241188;0.188513
-0.221992;0.231574
-0.196203;0.270638
-0.164769;0.303964
-0.131901;0.329356
-0.0989715;0.346385
-0.0687582;0.354472
-0.0410474;0.353404
-0.0144353;0.344066
0.00872829;0.325571
0.0296945;0.297922
0.048677;0.263344
0.0633564;0.221046
0.0759606;0.175848
0.0868862;0.133305
0.0940886;0.0928983
0.0992462;0.0558489
0.100833;0.0230415
buffer_size;speed
225;TODO
channel 1;channel 2
0.0985137;-0.00711081
0.094058;-0.0333872
0.0862148;-0.0565203
0.0766015;-0.0759301
0.0632649;-0.0901212
0.0413831;-0.103214
0.0120548;-0.112766
-0.022248;-0.116977
-0.0595111;-0.117618
-0.0976592;-0.114231
-0.134098;-0.107089
-0.168035;-0.0966521
-0.197211;-0.0831629
-0.220801;-0.0644551
-0.239357;-0.0365001
-0.249977;0.000244148
-0.253945;0.0437025
-0.251961;0.0909757
-0.242775;0.139225
-0.226722;0.186285
-0.20426;0.229987
-0.175512;0.268868
-0.142003;0.300913
-0.107334;0.325114
-0.0737327;0.34077
-0.042848;0.347148
-0.0143437;0.344127
0.0113529;0.331828
0.0339976;0.310587
0.0548723;0.28132
0.0728477;0.244118
0.0877102;0.200568
0.100345;0.155889
0.109836;0.113254
0.116703;0.0743431
0.120823;0.0385449
0.121097;0.00534074
0.117954;-0.0238044
0.112827;-0.0495315
0.10474;-0.0718406
0.094058;-0.09064
0.0817896;-0.105686
0.0677511;-0.116764
0.0530107;-0.123814
0.0376598;-0.126988
0.022309;-0.12595
0.00753807;-0.121586
-0.00643941;-0.114078
-0.0193487;-0.103061
-0.0301523;-0.089053
-0.0393994;-0.0729698
-0.0465712;-0.055208
-0.0506607;-0.0356456
-0.0524613;-0.0158086
-0.0516068;0.00366222
-0.0480361;0.023133
-0.0425123;0.0411084
-0.0344249;0.0575884
-0.0241096;0.0719932
-0.0124821;0.0830103
0.00173956;0.0919523
0.0162358;0.0978423
0.0308847;0.099704
0.0470595;0.0990631
0.0624714;0.0945463
0.0769066;0.086581
0.0910367;0.0762658
0.103305;0.0628681
0.11359;0.0472427
0.122227;0.0301218
0.127934;0.0111698
0.131046;-0.00827052
0.131291;-0.0276803
0.12891;-0.0473952
0.124119;-0.065981
0.116489;-0.0830409
0.106296;-0.0986358
0.0935392;-0.110965
0.0745567;-0.121433
0.0477004;-0.129276
0.0148015;-0.133549
-0.0224006;-0.134007
-0.0617695;-0.131321
-0.100131;-0.124973
-0.135105;-0.1142
-0.166204;-0.100253
-0.192938;-0.0826746
-0.213935;-0.0586261
-0.228614;-0.0248726
-0.235878;0.0167852
-0.237007;0.0636616
-0.231422;0.112735
-0.218116;0.161016
-0.199774;0.206091
-0.174596;0.247017
-0.143468;0.282266
-0.10715;0.309549
-0.0666219;0.329173
-0.0226447;0.340129
0.023896;0.342601
0.0712302;0.335246
0.117527;0.318857
0.161687;0.293252
0.203101;0.25898
0.239174;0.217261
0.26957;0.171148
0.293619;0.12711
0.31016;0.0860927
0.319071;0.0482803
0.319224;0.0139775
0.310038;-0.017243
0.292642;-0.0448622
0.267312;-0.0689718
0.234565;-0.0896939
0.195837;-0.107242
0.152379;-0.120548
0.104495;-0.129643
0.0547502;-0.134404
0.00549333;-0.135289
-0.0422376;-0.131993
-0.0863063;-0.124851
-0.126408;-0.11478
-0.160924;-0.101047
-0.188849;-0.084872
-0.210791;-0.066805
-0.225135;-0.0472427
-0.232032;-0.0257881
-0.232185;-0.00451674
-0.225105;0.0152287
-0.211097;0.0349132
-0.1901;0.0524308
-0.162114;0.0685141
-0.128697;0.0817591
-0.0939665;0.0919523
-0.0603351;0.0990631
-0.02884;0.102206
-0.000244148;0.102268
0.0258492;0.0989715
0.0492874;0.0920743
0.0701315;0.082461
0.0888394;0.0701315
0.104495;0.0540788
0.117557;0.0326853
0.127171;0.00381481
0.133244;-0.0324717
0.136357;-0.0746178
0.135624;-0.119449
0.132145;-0.165014
0.127293;-0.210883
0.11948;-0.253304
0.109378;-0.29133
0.0954009;-0.323405
0.0728172;-0.347484
0.043611;-0.363414
0.0101932;-0.36848
-0.0265816;-0.363994
-0.0639058;-0.349101
-0.100162;-0.323954
-0.133946;-0.289804
-0.16306;-0.246376
-0.186468;-0.195288
-0.204077;-0.138127
-0.21485;-0.0764183
-0.219123;-0.0130924
-0.217078;0.04944
-0.208502;0.108585
-0.193335;0.162603
-0.1713;0.210791
-0.143315;0.25251
-0.110599;0.286477
-0.0757469;0.311563
-0.0430921;0.327769
-0.0133671;0.3343
0.0144963;0.3314
0.0397351;0.319834
0.0620441;0.298349
0.0819422;0.267891
0.0992157;0.230598
0.114322;0.186377
0.126652;0.136998
0.135594;0.0820643
0.141514;0.0249947
0.144841;-0.0329905
0.144597;-0.0909757
0.141697;-0.146245
0.136418;-0.198248
0.128269;-0.246254
0.117313;-0.286966
0.101138;-0.318979
0.0764183;-0.343669
0.0452284;-0.359233
0.0101321;-0.363933
-0.0272835;-0.357311
-0.0641804;-0.340312
-0.0995514;-0.312387
-0.131535;-0.275338
-0.158513;-0.230598
-0.180609;-0.178381
-0.196478;-0.120853
-0.205786;-0.0590228
-0.208655;0.00387585
-0.205176;0.0654927
-0.195044;0.123569
-0.177984;0.176458
-0.153783;0.223365
-0.123844;0.262673
-0.0898465;0.293619
-0.0559709;0.316568
-0.0245979;0.330271
0.00454726;0.334117
0.0315561;0.32902
0.0555437;0.314463
0.0768456;0.291025
0.0963164;0.259407
0.112796;0.220313
0.126652;0.176061
0.137791;0.132633
0.145787;0.0920743
0.151128;0.0550249
0.153447;0.0211493
0.151738;-0.0103153
0.147649;-0.0381787
0.140416;-0.0618915
0.130253;-0.0823084
0.117252;-0.0994293
buffer_size;speed
225;TODO
channel 1;channel 2
0.0975677;-0.112857
0.070864;-0.122379
0.037904;-0.128117
0.000640889;-0.129795
-0.0373547;-0.127537
-0.0748619;-0.121433
-0.110141;-0.112217
-0.141179;-0.0986053
-0.167272;-0.0809656
-0.187475;-0.0608844
-0.202795;-0.0451369
-0.210822;-0.0246284
-0.211493;-0.00418104
-0.205054;0.0159612
-0.191412;0.0360729
-0.170812;0.0537431
-0.144261;0.0697958
-0.110813;0.0834376
-0.0723594;0.0946684
-0.0306406;0.10242
0.014893;0.107212
0.0616779;0.108432
0.10889;0.106052
0.154576;0.100375
0.19834;0.0913419
0.239051;0.0793176
0.274545;0.0646992
0.30372;0.0478225
0.325755;0.0290536
0.340098;0.00885037
0.346477;-0.011597
0.344188;-0.0322275
0.333506;-0.0524613
0.314982;-0.0709861
0.288491;-0.0878933
0.254707;-0.103275
0.218177;-0.115665
0.182318;-0.124332
0.148717;-0.12949
0.117954;-0.130955
0.089938;-0.129307
0.0650655;-0.124119
0.0429395;-0.115574
0.0235603;-0.10416
0.00717185;-0.089816
-0.00662252;-0.0703146
-0.0170904;-0.0424818
-0.0240791;-0.00552385
-0.0284738;0.037141
-0.0303049;0.0839564
-0.0286874;0.132725
-0.0252083;0.179815
-0.0196539;0.223304
-0.0118107;0.261299
-0.00225837;0.292734
0.00936918;0.316935
0.0224616;0.333506
0.0365307;0.341075
0.0513321;0.338847
0.0659505;0.327616
0.079989;0.307291
0.0932035;0.278329
0.105075;0.241798
0.115482;0.198737
0.124607;0.154088
0.131626;0.11185
0.136204;0.0726951
0.138249;0.0371105
0.137303;0.00463881
0.13361;-0.0238044
0.127079;-0.0491653
0.117801;-0.0720847
0.106479;-0.0907926
0.0901822;-0.106174
0.0654622;-0.118229
0.034608;-0.126011
-0.000793481;-0.129734
-0.0392773;-0.130314
-0.0772729;-0.126194
-0.113407;-0.118198
-0.14655;-0.107212
-0.174566;-0.0920743
-0.197424;-0.0715964
-0.213996;-0.0417188
-0.223365;-0.00314341
-0.226722;0.0411695
-0.223029;0.0891446
-0.21247;0.138066
-0.195654;0.184668
-0.172613;0.227332
-0.143254;0.264473
-0.109409;0.294717
-0.0743126;0.317301
-0.0416883;0.330638
-0.0123905;0.334788
0.0159307;0.330088
0.0408948;0.316233
0.0632038;0.293497
0.0841395;0.262185
0.101352;0.222755
0.115574;0.17832
0.127415;0.133732
0.135685;0.0914335
0.141667;0.0531938
0.145146;0.0184942
0.143925;-0.0137944
0.140812;-0.0417493
0.134892;-0.0662862
0.125309;-0.0879849
0.113987;-0.105747
0.0966216;-0.120151
0.0711386;-0.131108
0.0394604;-0.137883
0.00241096;-0.141057
-0.0357982;-0.140294
-0.0732749;-0.134831
-0.109409;-0.126316
-0.140934;-0.114109
-0.167455;-0.098941
-0.189337;-0.0814539
-0.20426;-0.0618915
-0.212775;-0.0422681
-0.215125;-0.0218207
-0.209387;-0.00128178
-0.197333;0.0185553
-0.178411;0.0369274
-0.151769;0.0538347
-0.120151;0.0683615
-0.0838954;0.0801416
-0.0487381;0.088992
-0.0169683;0.0935392
0.0129398;0.0946379
0.0390637;0.0919828
0.0629597;0.0857875
0.084994;0.0773034
0.104526;0.0658284
0.12064;0.0510269
0.133732;0.0346385
0.144597;0.0171514
0.151952;-0.00167852
0.156072;-0.0206
0.157079;-0.0402844
0.15537;-0.0596332
0.15067;-0.0778222
0.142888;-0.0947295
0.132633;-0.108707
0.118625;-0.120853
0.0984527;-0.130985
0.0706809;-0.13712
0.03708;-0.141057
-0.00021363;-0.142003
-0.0389721;-0.138554
-0.0769372;-0.132054
-0.111911;-0.120945
-0.142735;-0.106937
-0.168859;-0.0906095
-0.188818;-0.0722678
-0.20249;-0.0527665
-0.209449;-0.0313425
-0.20951;-0.00991852
-0.202673;0.0104068
-0.188452;0.0302744
-0.168004;0.0482803
-0.139836;0.0650349
-0.105991;0.0793481
-0.0683615;0.0901517
-0.0266427;0.098056
0.0185858;0.102573
0.0653096;0.103702
0.111972;0.101444
0.157628;0.0951872
0.200812;0.0857265
0.240883;0.0736412
0.276009;0.0582293
0.305368;0.0370495
0.32786;0.00799585
0.341411;-0.028901
0.347331;-0.0708335
0.345103;-0.116153
0.33314;-0.163305
0.313517;-0.209143
0.286386;-0.252327
0.252144;-0.291269
0.215979;-0.322123
0.181188;-0.345805
0.148534;-0.360515
0.11951;-0.364849
0.0925016;-0.360088
0.0683615;-0.344523
0.0479751;-0.318644
0.0289315;-0.284463
0.0132756;-0.241554
0.000732444;-0.190832
-0.00991852;-0.13422
-0.0170293;-0.0724509
-0.0215766;-0.00897244
-0.0242622;0.0530107
-0.023133;0.112003
-0.020539;0.16657
-0.0159307;0.214118
-0.00836207;0.255287
0.000244148;0.289285
0.0118717;0.314493
0.0256966;0.330882
0.0393384;0.338511
0.0545061;0.337291
0.0696738;0.327006
0.0829493;0.306803
0.0961943;0.278573
0.107974;0.242439
0.117588;0.198218
0.126896;0.149724
0.133915;0.0954619
0.138524;0.0424512
0.141453;-0.00408948
0.140233;-0.0415052
0.13596;-0.109684
0.125889;-0.18366
0.118686;-0.230537
0.110172;-0.27485
0.0960417;-0.306192
0.0835597;-0.330546
0.0680563;-0.344066
0.0529496;-0.34843
0.037904;-0.340831
buffer_size;speed
225;TODO
channel 1;channel 2
0.0233161;-0.323832
0.00946074;-0.298532
-0.00311289;-0.262459
-0.0137028;-0.21778
-0.023011;-0.167211
-0.0300607;-0.11063
-0.034669;-0.0500198
-0.0375072;0.0113834
-0.0377514;0.072512
-0.0354015;0.130406
-0.0312204;0.183355
-0.024659;0.229652
-0.0160222;0.268532
-0.00555437;0.299051
0.00677511;0.32136
0.019837;0.334788
0.033723;0.338878
0.0488907;0.334635
0.0636311;0.320811
0.0779443;0.298868
0.0913114;0.268319
0.102908;0.229774
0.113224;0.183935
0.121433;0.132481
0.127171;0.0766015
0.130802;0.0184637
0.132023;-0.0400098
0.129765;-0.097293
0.12534;-0.151982
0.118625;-0.203009
0.109104;-0.248909
0.0968657;-0.288156
0.0774865;-0.319437
0.0502945;-0.342112
0.0181585;-0.354839
-0.0182806;-0.357311
-0.0561235;-0.349071
-0.0930204;-0.329508
-0.127323;-0.299326
-0.157811;-0.259743
-0.183691;-0.211859
-0.204474;-0.157811
-0.219153;-0.0985443
-0.227027;-0.0365001
-0.229225;0.0262154
-0.224067;0.0875576
-0.211951;0.14481
-0.192755;0.196692
-0.167394;0.241951
-0.137211;0.279214
-0.102939;0.308329
-0.0694296;0.328623
-0.038789;0.339366
-0.00997955;0.341166
0.01648;0.33375
0.0404675;0.317026
0.0618305;0.29252
0.080752;0.259285
0.0967437;0.217658
0.109806;0.173223
0.120121;0.130253
0.127384;0.0895718
0.131779;0.0528886
0.133427;0.0196539
0.131565;-0.0103763
0.127354;-0.0368358
0.119602;-0.0602435
0.109592;-0.0798364
0.095645;-0.0962554
0.0740684;-0.109012
0.0455641;-0.118259
0.0120243;-0.123692
-0.0253609;-0.124912
-0.0637532;-0.12186
-0.10062;-0.114872
-0.135319;-0.104434
-0.165349;-0.0900601
-0.190283;-0.0735496
-0.209937;-0.0551775
-0.222663;-0.0347911
-0.228278;-0.0143437
-0.22718;0.00622578
-0.218513;0.0267342
-0.202857;0.046205
-0.18067;0.0639058
-0.152104;0.0795618
-0.117618;0.0929899
-0.0779138;0.103793
-0.035493;0.110752
0.009888;0.114017
0.0574969;0.114017
0.105502;0.110538
0.151219;0.104007
0.194617;0.0941801
0.234443;0.0817896
0.268807;0.0663472
0.297128;0.0489212
0.318216;0.0299081
0.3314;0.00994903
0.336497;-0.0102847
0.332499;-0.0310068
0.319987;-0.0512406
0.299417;-0.0699789
0.270913;-0.0869778
0.236335;-0.101138
0.199835;-0.112918
0.165288;-0.121494
0.13303;-0.12598
0.103153;-0.127171
0.0760521;-0.124638
0.0522477;-0.118412
0.0307321;-0.109867
0.0121158;-0.0979034
-0.00326548;-0.0826136
-0.0162664;-0.0624409
-0.0260323;-0.0318003
-0.032197;0.00631733
-0.0359508;0.0504776
-0.0369274;0.0983612
-0.0349742;0.146336
-0.0309458;0.19245
-0.0242927;0.234199
-0.0154729;0.270699
-0.00479141;0.300394
0.007416;0.322367
0.0204779;0.335856
0.0341197;0.340831
0.0487686;0.336711
0.0630818;0.323679
0.0771203;0.301981
0.0909146;0.271462
0.102969;0.232307
0.113529;0.186956
0.121982;0.142521
0.128025;0.101077
0.132267;0.0627155
0.133335;0.0279855
0.13187;-0.0037843
0.127842;-0.0321665
0.12064;-0.0568865
0.110691;-0.0778222
0.0987884;-0.0958892
0.0806299;-0.110233
0.0538347;-0.12122
0.0213324;-0.127873
-0.0157476;-0.130985
-0.0544145;-0.130375
-0.0919523;-0.125278
-0.126774;-0.116276
-0.157628;-0.103488
-0.183782;-0.0876797
-0.205084;-0.065157
-0.219306;-0.0325327
-0.227119;0.00695822
-0.229591;0.0522782
-0.223975;0.101047
-0.211737;0.149388
-0.193304;0.195013
-0.167913;0.236183
-0.13715;0.271432
-0.102084;0.299387
-0.0627155;0.319315
-0.0186468;0.330821
0.0269173;0.333567
0.0734886;0.326792
0.119694;0.311563
0.163915;0.287484
0.20542;0.253761
0.241768;0.211829
0.272591;0.166387
0.297128;0.121982
0.313913;0.0804468
0.323069;0.0424512
0.323405;0.00677511
0.314951;-0.0251167
0.298807;-0.0532243
0.273293;-0.0784631
0.241005;-0.0996124
0.205695;-0.115879
0.16953;-0.128727
0.136326;-0.13773
0.105899;-0.142064
0.0778527;-0.142949
0.0530412;-0.139714
0.0306406;-0.132145
0.0112613;-0.122715
-0.00531022;-0.110508
-0.0194098;-0.094821
-0.0303354;-0.0773949
-0.0381176;-0.0581988
-0.0432142;-0.0383007
-0.0457778;-0.018128
-0.0446791;0.001648
-0.0409558;0.0203558
-0.034608;0.0378124
-0.0255745;0.0534989
-0.014771;0.0666829
0;0.076693
0.0222175;0.0845058
0.0507218;0.0894803
0.0831019;0.0907315
0.118778;0.0885952
0.156163;0.0827967
0.192419;0.0738243
0.226447;0.0617695
0.256447;0.0472121
0.281716;0.030549
0.300211;0.0119633
0.311899;-0.00793481
0.315806;-0.0278024
0.31196;-0.0484329
0.294778;-0.0686056
0.272408;-0.0877102
0.251137;-0.103946
0.213477;-0.117985
0.17069;-0.131169
0.128422;-0.139958
0.0801416;-0.145451
0.0307016;-0.148015
-0.0185247;-0.14536
-0.0655232;-0.139653
-0.109317;-0.130863
-0.148045;-0.118442
-0.180853;-0.103458
-0.208075;-0.0830714
buffer_size;speed
225;TODO
channel 1;channel 2
-0.227851;-0.0531938
-0.240333;-0.0151677
-0.246559;0.0290841
-0.245705;0.0773034
-0.238502;0.126621
-0.223273;0.174108
-0.200629;0.217658
-0.172887;0.256111
-0.140263;0.287606
-0.102664;0.311563
-0.0609149;0.326029
-0.0165105;0.331858
0.030549;0.33021
0.0761437;0.318186
0.12125;0.297159
0.16419;0.268044
0.202216;0.229316
0.235664;0.185217
0.26249;0.140141
0.28251;0.097232
0.29313;0.0573443
0.293069;0.0201727
0.294046;-0.0108951
0.282327;-0.0389416
0.260598;-0.0660726
0.231758;-0.08829
0.194494;-0.107456
0.159581;-0.122471
0.125889;-0.131962
0.0944243;-0.138646
0.0630512;-0.140996
0.0353099;-0.139256
0.0159917;-0.133213
-0.00500504;-0.123997
-0.0224311;-0.112613
-0.0368664;-0.0974151
-0.04944;-0.0809351
-0.0582598;-0.0624409
-0.0645772;-0.0423292
-0.0681478;-0.0227973
-0.0682089;-0.00271615
-0.0655538;0.0164495
-0.0606098;0.0344859
-0.0528581;0.0513321
-0.0430921;0.06592
-0.0315867;0.0775475
-0.018067;0.085696
-0.00396741;0.0914335
0.0112613;0.0939055
0.0271615;0.0932035
0.0424512;0.08829
0.0574358;0.0809656
0.0717795;0.0718711
0.0835902;0.0576189
0.0941496;0.041261
0.10361;0.0174566
0.10886;-0.0167852
0.111606;-0.0567644
0.111942;-0.101199
0.108951;-0.147008
0.104556;-0.192663
0.0972625;-0.237251
0.0874355;-0.277383
0.0751061;-0.311441
0.0556047;-0.339091
0.028901;-0.35847
-0.00314341;-0.368816
-0.0394299;-0.369762
-0.0769372;-0.360118
-0.113834;-0.339518
-0.148961;-0.309214
-0.179907;-0.269051
-0.206305;-0.221595
-0.228126;-0.168096
-0.243568;-0.10831
-0.252754;-0.0466933
-0.255531;0.0159612
-0.250038;0.0770287
-0.238746;0.134098
-0.220069;0.18601
-0.194617;0.231269
-0.165105;0.268349
-0.131779;0.29667
-0.0906095;0.318125
-0.0481582;0.33021
-0.00674459;0.331523
0.0283822;0.322886
0.0841395;0.309061
0.139256;0.289804
0.176336;0.253456
0.213721;0.210669
0.242927;0.164586
0.26545;0.109684
0.280526;0.0529191
0.288095;-0.00439467
0.28666;-0.0636311
0.277108;-0.12122
0.259743;-0.174932
0.233985;-0.225715
0.202399;-0.269539
0.166936;-0.306253
0.132023;-0.335215
0.100314;-0.353832
0.0704978;-0.362651
0.0430616;-0.361309
0.0191656;-0.348918
-0.00231941;-0.326426
-0.0215461;-0.294321
-0.0374157;-0.253059
-0.0515458;-0.204108
-0.0624104;-0.148381
-0.0701315;-0.0884732
-0.0759606;-0.0266732
-0.0780358;0.0353404
-0.0776086;0.0954619
-0.0751366;0.15067
-0.0702536;0.201086
-0.0632344;0.24369
-0.0538347;0.277718
-0.0389721;0.304941
-0.017304;0.323191
0.0100406;0.333079
0.0421155;0.333964
0.0772729;0.324992
0.11417;0.30842
0.150182;0.280831
0.183538;0.243141
0.213782;0.200415
0.238411;0.155889
0.256447;0.113376
0.268288;0.0752892
0.272225;0.0403455
0.266884;0.00650044
0.254677;-0.023133
0.234107;-0.0493179
0.204291;-0.0727866
0.168279;-0.0920438
0.12775;-0.107212
0.081637;-0.118351
0.0328074;-0.126102
-0.0166631;-0.129795
-0.0656453;-0.128788
-0.112156;-0.124363
-0.154698;-0.115879
-0.192419;-0.104129
-0.22483;-0.0893582
-0.250374;-0.0720237
-0.269448;-0.0535295
-0.282113;-0.0334483
-0.286874;-0.0125736
-0.284951;0.00814844
-0.275796;0.0285958
-0.259346;0.0477309
-0.236335;0.0650044
-0.206671;0.0802332
-0.172643;0.0919828
-0.134098;0.100925
-0.0903958;0.107669
-0.0450453;0.110324
0.00137333;0.109775
0.047792;0.105991
0.0925321;0.0984222
0.135472;0.0881375
0.173803;0.0747703
0.206336;0.057741
0.232704;0.0401318
0.251167;0.0209662
0.262032;0.000305185
0.264595;-0.0194403
0.257271;-0.0397961
0.244942;-0.0592669
0.22367;-0.0769677
0.19306;-0.0936918
0.156713;-0.106479
0.115268;-0.116642
0.0686972;-0.124454
0.0198675;-0.128239
-0.0296335;-0.129734
-0.0784021;-0.127384
-0.12302;-0.119877
-0.164892;-0.109684
-0.201605;-0.0968047
-0.232643;-0.0798364
-0.259438;-0.0556658
-0.274636;-0.0214545
-0.282723;0.0202948
-0.286142;0.065157
-0.280679;0.114292
-0.269448;0.163152
-0.252113;0.208594
-0.226539;0.251045
-0.196661;0.28666
-0.161992;0.314829
-0.122013;0.335093
-0.0804773;0.34611
-0.0353099;0.348918
0.0119938;0.343577
0.0575274;0.328715
0.102817;0.304788
0.142796;0.271859
0.179418;0.230689
0.210791;0.187719
0.234962;0.143284
0.252785;0.100101
0.263192;0.0621052
0.264229;0.0258492
0.256081;-0.00582904
0.239662;-0.033723
0.215278;-0.0587481
0.184393;-0.0794397
0.14771;-0.0970489
0.112033;-0.110385
0.0793786;-0.118534
0.0485244;-0.123264
0.0203864;-0.12418
-0.00482192;-0.121097
-0.0270089;-0.115085
-0.0464187;-0.105167
-0.0629597;-0.0919828
-0.076632;-0.0749535
-0.0876186;-0.0502335
-0.0945463;-0.0157476
-0.0988189;0.0248726
-0.100986;0.0698874
-0.099765;0.11832
buffer_size;speed
225;TODO
channel 1;channel 2
-0.0967132;0.16541
-0.0913114;0.209815
-0.083224;0.249947
-0.0738853;0.283151
-0.0625019;0.308695
-0.0496231;0.325877
-0.036256;0.334727
-0.0213324;0.335337
-0.00631733;0.326518
0.00802637;0.308115
0.0223395;0.28254
0.0352794;0.247658
0.0463271;0.204291
0.0558489;0.159459
0.063509;0.116062
0.0690939;0.0765099
0.0722068;0.0401013
0.0715354;0.00622578
0.0689718;-0.0234077
0.0633259;-0.0496536
0.0544145;-0.0729392
0.043733;-0.0918607
0.0286874;-0.107669
0.00604266;-0.120273
-0.0239875;-0.129093
-0.0574969;-0.134037
-0.0937529;-0.134159
-0.131108;-0.130894
-0.167852;-0.123997
-0.201849;-0.113132
-0.231513;-0.099704
-0.256508;-0.0835902
-0.275063;-0.0649129
-0.28724;-0.0448012
-0.29255;-0.0241707
-0.29017;-0.00274667
-0.280923;0.0178838
-0.264351;0.03708
-0.241066;0.0554216
-0.212012;0.070925
-0.177496;0.0840785
-0.141148;0.0940886
-0.107822;0.100345
-0.0766625;0.103183
-0.0475173;0.103305
-0.0213935;0.099704
0.00189215;0.09241
0.0232551;0.0827357
0.0418104;0.0698263
0.0574664;0.0545671
0.0701315;0.0375988
0.0791955;0.0194708
0.0857875;-0.000457778
0.0885647;-0.0205084
0.0878323;-0.0402234
0.0845668;-0.0591754
0.0787988;-0.0767541
0.0700095;-0.093173
0.0595721;-0.106723
0.0464797;-0.117862
0.0319224;-0.126225
0.017243;-0.13068
0.000854518;-0.132298
-0.0153203;-0.130345
-0.0299997;-0.124516
-0.0449232;-0.116001
-0.0581378;-0.104038
-0.0689108;-0.0892666
-0.0781274;-0.0725425
-0.0852077;-0.0539567
-0.0903653;-0.0344249
-0.092288;-0.0143132
-0.0915555;0.00631733
-0.0884426;0.026429
-0.0826441;0.0448012
-0.0751061;0.0612506
-0.0653401;0.0753807
-0.0533158;0.087344
-0.0396741;0.0968963
-0.0252083;0.102725
-0.0100101;0.105197
0.00543229;0.104495
0.0205084;0.10004
0.0352794;0.0928678
0.0489212;0.0824
0.0603961;0.0690329
0.0712607;0.052797
0.0805078;0.0299081
0.086642;-0.00442518
0.0903653;-0.0443739
0.0914945;-0.0875271
0.0895413;-0.133946
0.0851466;-0.179907
0.0783105;-0.224219
0.069216;-0.264412
0.0575884;-0.299081
0.0397351;-0.327128
0.0141301;-0.347392
-0.0169378;-0.358562
-0.0529496;-0.360118
-0.0904874;-0.351238
-0.127201;-0.331309
-0.162328;-0.301675
-0.19364;-0.26252
-0.220405;-0.21482
-0.241859;-0.161046
-0.256966;-0.101444
-0.265481;-0.0382702
-0.267464;0.023957
-0.262429;0.0850246
-0.250557;0.143406
-0.232734;0.195105
-0.208197;0.240822
-0.178045;0.27955
-0.144749;0.309793
-0.111301;0.33137
-0.0804163;0.34312
-0.0509049;0.345714
-0.0237739;0.339579
0.000122074;0.323435
0.0219428;0.299142
0.0413526;0.267067
0.0581683;0.226234
0.0720542;0.181738
0.0829493;0.138462
0.0907926;0.0985443
0.0957976;0.0619526
0.0977203;0.0283517
0.0967742;-0.00158696
0.0928068;-0.0284433
0.0860317;-0.0524613
0.0770898;-0.072573
0.0653096;-0.0892056
0.0516068;-0.10239
0.0374462;-0.111179
0.0227058;-0.115909
0.00717185;-0.116428
